#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.068,16.462,-0.002
2,6,C,2.336,1.688,-0.000
3,6,C,2.516,0.229,-0.000
4,8,O,2.349,11.023,-0.001
5,6,C,2.602,0.249,-0.000
6,8,O,2.345,3.984,-0.000
7,6,C,2.614,0.014,-0.000
8,6,C,2.702,0.058,-0.000
9,7,N,2.660,0.479,-0.000
10,6,C,2.681,4.394,-0.000
11,8,O,2.199,9.590,-0.001
12,7,N,2.516,2.267,-0.000
13,6,C,2.666,3.818,-0.000
14,7,N,2.219,3.814,-0.000
15,6,C,2.582,7.150,-0.001
16,6,C,2.635,2.942,-0.000
17,1,H,1.827,21.380,-0.036
18,1,H,1.833,19.717,-0.033
19,1,H,1.911,17.503,-0.029
20,1,H,1.964,9.543,-0.016
21,1,H,2.025,5.492,-0.009
22,1,H,2.073,0.000,-0.000
23,1,H,2.012,4.831,-0.008
24,1,H,1.939,1.331,-0.002
25,1,H,1.866,19.320,-0.032
26,1,H,1.924,19.818,-0.033
27,1,H,1.998,6.471,-0.011
28,15,P,2.763,10.388,-0.002
29,8,O,2.066,27.621,-0.003
30,8,O,2.084,24.730,-0.003
31,8,O,2.319,0.827,-0.000
32,6,C,2.447,0.392,-0.000
33,6,C,2.550,0.148,-0.000
34,8,O,2.407,4.915,-0.001
35,6,C,2.626,0.177,-0.000
36,8,O,2.363,4.026,-0.000
37,6,C,2.620,0.053,-0.000
38,6,C,2.745,0.091,-0.000
39,7,N,2.846,0.000,-0.000
40,6,C,2.708,1.896,-0.000
41,7,N,2.497,9.067,-0.001
42,6,C,3.075,0.003,-0.000
43,6,C,2.752,0.001,-0.000
44,8,O,2.221,6.239,-0.001
45,7,N,2.642,0.000,0.000
46,6,C,2.796,0.014,-0.000
47,7,N,2.282,0.968,-0.000
48,7,N,2.592,2.613,-0.000
49,6,C,3.183,0.060,-0.000
50,1,H,1.899,11.267,-0.019
51,1,H,1.881,14.986,-0.025
52,1,H,1.930,16.495,-0.028
53,1,H,1.977,9.538,-0.016
54,1,H,2.018,8.563,-0.014
55,1,H,2.067,0.050,-0.000
56,1,H,2.063,4.296,-0.007
57,1,H,1.984,8.219,-0.014
58,1,H,2.307,0.000,0.000
59,1,H,1.991,0.991,-0.002
60,1,H,1.902,19.424,-0.033
61,15,P,2.777,9.896,-0.002
62,8,O,2.070,27.778,-0.003
63,8,O,2.098,23.225,-0.003
64,8,O,2.329,0.696,-0.000
65,6,C,2.455,0.405,-0.000
66,6,C,2.558,0.134,-0.000
67,8,O,2.420,3.935,-0.000
68,6,C,2.629,0.120,-0.000
69,8,O,2.362,3.825,-0.000
70,6,C,2.627,0.032,-0.000
71,6,C,2.757,0.092,-0.000
72,7,N,2.882,0.000,-0.000
73,6,C,2.731,0.286,-0.000
74,7,N,2.529,7.176,-0.000
75,6,C,3.214,0.006,-0.000
76,6,C,2.892,0.000,0.000
77,7,N,2.297,0.420,-0.000
78,7,N,2.619,0.009,-0.000
79,6,C,2.717,0.191,-0.000
80,7,N,2.553,3.838,-0.000
81,6,C,3.245,0.012,-0.000
82,1,H,1.903,10.499,-0.018
83,1,H,1.889,14.386,-0.024
84,1,H,1.935,16.508,-0.028
85,1,H,1.982,8.761,-0.015
86,1,H,2.034,3.710,-0.006
87,1,H,2.067,0.025,-0.000
88,1,H,2.067,5.455,-0.009
89,1,H,1.997,5.279,-0.009
90,1,H,1.974,1.223,-0.002
91,1,H,1.926,14.852,-0.025
92,1,H,2.011,7.879,-0.013
93,15,P,2.772,10.541,-0.002
94,8,O,2.068,27.949,-0.003
95,8,O,2.091,24.846,-0.003
96,8,O,2.318,1.670,-0.000
97,6,C,2.456,0.397,-0.000
98,6,C,2.572,0.108,-0.000
99,8,O,2.458,1.621,-0.000
100,6,C,2.637,0.027,-0.000
101,8,O,2.365,3.881,-0.000
102,6,C,2.629,0.001,-0.000
103,6,C,2.758,0.031,-0.000
104,7,N,2.749,0.000,0.000
105,6,C,2.745,0.000,0.000
106,8,O,2.210,5.929,-0.001
107,7,N,2.553,0.000,0.000
108,6,C,2.709,0.000,-0.000
109,8,O,2.202,6.784,-0.001
110,6,C,2.770,0.000,0.000
111,6,C,2.428,2.143,-0.000
112,6,C,2.800,0.000,-0.000
113,1,H,1.914,10.260,-0.017
114,1,H,1.884,15.436,-0.026
115,1,H,1.950,15.447,-0.026
116,1,H,1.991,8.018,-0.013
117,1,H,2.044,1.897,-0.003
118,1,H,2.065,0.000,0.000
119,1,H,2.036,6.488,-0.011
120,1,H,2.267,0.010,-0.000
121,1,H,1.889,12.519,-0.021
122,1,H,1.902,10.794,-0.018
123,1,H,1.874,15.994,-0.027
124,1,H,2.062,2.446,-0.004
125,15,P,2.775,10.364,-0.002
126,8,O,2.071,27.704,-0.003
127,8,O,2.091,23.935,-0.003
128,8,O,2.332,0.486,-0.000
129,6,C,2.460,0.387,-0.000
130,6,C,2.564,0.151,-0.000
131,8,O,2.423,3.850,-0.000
132,6,C,2.631,0.259,-0.000
133,8,O,2.372,3.540,-0.000
134,6,C,2.620,0.078,-0.000
135,6,C,2.753,0.066,-0.000
136,7,N,2.716,0.000,0.000
137,6,C,2.723,0.002,-0.000
138,8,O,2.219,4.370,-0.000
139,7,N,2.531,0.000,0.000
140,6,C,2.687,0.002,-0.000
141,8,O,2.197,5.093,-0.001
142,6,C,2.742,0.000,-0.000
143,6,C,2.419,2.249,-0.000
144,6,C,2.773,0.003,-0.000
145,1,H,1.910,10.165,-0.017
146,1,H,1.891,14.187,-0.024
147,1,H,1.939,16.308,-0.027
148,1,H,1.974,10.580,-0.018
149,1,H,2.019,6.373,-0.011
150,1,H,2.045,0.013,-0.000
151,1,H,2.056,2.457,-0.004
152,1,H,2.264,0.000,0.000
153,1,H,1.899,7.744,-0.013
154,1,H,1.871,17.450,-0.029
155,1,H,1.882,13.762,-0.023
156,1,H,2.052,1.900,-0.003
157,15,P,2.782,9.425,-0.002
158,8,O,2.072,27.935,-0.003
159,8,O,2.103,21.486,-0.002
160,8,O,2.330,0.490,-0.000
161,6,C,2.461,0.413,-0.000
162,6,C,2.567,0.140,-0.000
163,8,O,2.426,3.556,-0.000
164,6,C,2.632,0.274,-0.000
165,8,O,2.375,3.648,-0.000
166,6,C,2.623,0.111,-0.000
167,6,C,2.761,0.031,-0.000
168,7,N,2.729,0.000,0.000
169,6,C,2.739,0.000,0.000
170,8,O,2.232,3.770,-0.000
171,7,N,2.548,0.000,0.000
172,6,C,2.697,0.000,0.000
173,8,O,2.200,5.456,-0.001
174,6,C,2.750,0.000,0.000
175,6,C,2.421,2.166,-0.000
176,6,C,2.779,0.000,-0.000
177,1,H,1.909,10.060,-0.017
178,1,H,1.891,14.200,-0.024
179,1,H,1.941,16.691,-0.028
180,1,H,1.972,10.818,-0.018
181,1,H,2.020,6.341,-0.011
182,1,H,2.043,0.047,-0.000
183,1,H,2.064,1.991,-0.003
184,1,H,2.281,0.000,0.000
185,1,H,1.873,16.577,-0.028
186,1,H,1.883,12.823,-0.022
187,1,H,1.899,8.146,-0.014
188,1,H,2.052,1.692,-0.003
189,15,P,2.784,9.509,-0.002
190,8,O,2.073,27.847,-0.003
191,8,O,2.103,22.265,-0.002
192,8,O,2.334,0.405,-0.000
193,6,C,2.465,0.408,-0.000
194,6,C,2.572,0.169,-0.000
195,8,O,2.433,3.223,-0.000
196,6,C,2.633,0.276,-0.000
197,8,O,2.374,3.590,-0.000
198,6,C,2.617,0.243,-0.000
199,6,C,2.764,0.019,-0.000
200,7,N,2.740,0.000,0.000
201,6,C,2.757,0.000,0.000
202,8,O,2.246,3.471,-0.000
203,7,N,2.568,0.000,0.000
204,6,C,2.717,0.000,0.000
205,8,O,2.207,5.275,-0.001
206,6,C,2.772,0.000,0.000
207,6,C,2.432,2.096,-0.000
208,6,C,2.796,0.004,-0.000
209,1,H,1.912,10.189,-0.017
210,1,H,1.894,14.099,-0.024
211,1,H,1.945,17.146,-0.029
212,1,H,1.976,10.224,-0.017
213,1,H,2.018,6.394,-0.011
214,1,H,2.024,0.981,-0.002
215,1,H,2.063,2.352,-0.004
216,1,H,2.303,0.000,0.000
217,1,H,1.912,6.498,-0.011
218,1,H,1.878,15.380,-0.026
219,1,H,1.889,12.396,-0.021
220,1,H,2.059,1.693,-0.003
221,15,P,2.778,9.695,-0.002
222,8,O,2.074,27.494,-0.003
223,8,O,2.095,24.382,-0.003
224,8,O,2.322,0.831,-0.000
225,6,C,2.460,0.414,-0.000
226,6,C,2.570,0.103,-0.000
227,8,O,2.432,2.727,-0.000
228,6,C,2.632,0.128,-0.000
229,8,O,2.368,3.867,-0.000
230,6,C,2.610,0.147,-0.000
231,6,C,2.750,0.043,-0.000
232,7,N,2.724,0.000,0.000
233,6,C,2.737,0.000,0.000
234,8,O,2.225,5.140,-0.001
235,7,N,2.555,0.000,0.000
236,6,C,2.715,0.000,-0.000
237,8,O,2.208,5.683,-0.001
238,6,C,2.776,0.000,-0.000
239,6,C,2.444,2.140,-0.000
240,6,C,2.787,0.039,-0.000
241,1,H,1.910,10.880,-0.018
242,1,H,1.892,14.523,-0.024
243,1,H,1.948,15.868,-0.027
244,1,H,1.982,8.974,-0.015
245,1,H,2.013,6.947,-0.012
246,1,H,2.031,0.458,-0.001
247,1,H,2.049,3.735,-0.006
248,1,H,2.292,0.000,0.000
249,1,H,1.878,15.796,-0.027
250,1,H,1.897,11.775,-0.020
251,1,H,1.946,3.312,-0.006
252,1,H,2.052,2.661,-0.004
253,15,P,2.775,10.118,-0.002
254,8,O,2.071,27.596,-0.003
255,8,O,2.092,24.932,-0.003
256,8,O,2.321,0.748,-0.000
257,6,C,2.457,0.423,-0.000
258,6,C,2.564,0.122,-0.000
259,8,O,2.420,3.328,-0.000
260,6,C,2.626,0.169,-0.000
261,8,O,2.365,3.516,-0.000
262,6,C,2.600,0.258,-0.000
263,6,C,2.746,0.078,-0.000
264,7,N,2.713,0.000,0.000
265,6,C,2.743,0.002,-0.000
266,8,O,2.226,5.886,-0.001
267,7,N,2.565,0.000,0.000
268,6,C,2.704,0.158,-0.000
269,8,O,2.202,6.971,-0.001
270,6,C,2.744,0.619,-0.000
271,6,C,2.420,2.749,-0.000
272,6,C,2.761,1.652,-0.000
273,1,H,1.908,10.027,-0.017
274,1,H,1.891,14.449,-0.024
275,1,H,1.944,16.118,-0.027
276,1,H,1.976,9.446,-0.016
277,1,H,2.002,9.565,-0.016
278,1,H,2.015,1.980,-0.003
279,1,H,2.054,3.117,-0.005
280,1,H,2.309,0.000,0.000
281,1,H,1.911,5.029,-0.008
282,1,H,1.868,20.770,-0.035
283,1,H,1.879,14.915,-0.025
284,1,H,2.036,3.416,-0.006
285,15,P,2.771,9.938,-0.002
286,8,O,2.070,27.709,-0.003
287,8,O,2.092,24.390,-0.003
288,8,O,2.306,1.807,-0.000
289,6,C,2.448,0.403,-0.000
290,6,C,2.568,0.125,-0.000
291,8,O,2.440,1.528,-0.000
292,6,C,2.633,0.011,-0.000
293,8,O,2.359,3.895,-0.000
294,6,C,2.618,-0.000,0.000
295,6,C,2.747,0.040,-0.000
296,7,N,2.858,0.000,-0.000
297,6,C,2.714,2.899,-0.000
298,7,N,2.514,11.039,-0.001
299,6,C,3.102,0.123,-0.000
300,6,C,2.767,0.056,-0.000
301,8,O,2.209,8.586,-0.001
302,7,N,2.720,0.000,0.000
303,6,C,2.904,0.000,-0.000
304,7,N,2.351,0.299,-0.000
305,7,N,2.661,1.466,-0.000
306,6,C,3.244,0.000,0.000
307,1,H,1.905,11.652,-0.020
308,1,H,1.884,14.926,-0.025
309,1,H,1.956,15.003,-0.025
310,1,H,1.991,7.955,-0.013
311,1,H,2.018,6.165,-0.010
312,1,H,2.068,0.001,-0.000
313,1,H,2.052,8.252,-0.014
314,1,H,1.985,8.864,-0.015
315,1,H,2.372,0.000,0.000
316,1,H,2.048,0.118,-0.000
317,1,H,1.945,13.903,-0.023
318,15,P,2.767,10.654,-0.002
319,8,O,2.069,27.699,-0.003
320,8,O,2.082,26.248,-0.003
321,8,O,2.318,1.719,-0.000
322,6,C,2.454,0.390,-0.000
323,6,C,2.569,0.124,-0.000
324,8,O,2.443,2.397,-0.000
325,6,C,2.633,0.027,-0.000
326,8,O,2.358,3.767,-0.000
327,6,C,2.620,0.002,-0.000
328,6,C,2.751,0.012,-0.000
329,7,N,2.878,0.000,0.000
330,6,C,2.726,1.234,-0.000
331,7,N,2.522,9.485,-0.001
332,6,C,3.122,0.000,-0.000
333,6,C,2.759,0.002,-0.000
334,8,O,2.206,8.728,-0.001
335,7,N,2.666,0.000,-0.000
336,6,C,2.823,0.000,-0.000
337,7,N,2.297,0.307,-0.000
338,7,N,2.625,1.988,-0.000
339,6,C,3.252,0.000,-0.000
340,1,H,1.910,11.222,-0.019
341,1,H,1.886,14.705,-0.025
342,1,H,1.953,15.052,-0.025
343,1,H,1.992,7.514,-0.013
344,1,H,2.024,5.417,-0.009
345,1,H,2.071,0.000,0.000
346,1,H,2.052,7.666,-0.013
347,1,H,1.992,8.145,-0.014
348,1,H,2.336,0.000,-0.000
349,1,H,2.011,0.319,-0.001
350,1,H,1.911,15.134,-0.025
351,15,P,2.763,10.664,-0.002
352,8,O,2.066,27.802,-0.003
353,8,O,2.082,26.077,-0.003
354,8,O,2.309,1.400,-0.000
355,6,C,2.441,0.417,-0.000
356,6,C,2.535,0.133,-0.000
357,8,O,2.430,1.745,-0.000
358,6,C,2.480,0.529,-0.000
359,8,O,2.044,29.202,-0.003
360,6,C,2.496,1.163,-0.000
361,6,C,2.682,0.005,-0.000
362,7,N,2.667,0.063,-0.000
363,6,C,2.676,3.553,-0.000
364,8,O,2.183,8.702,-0.001
365,7,N,2.519,2.602,-0.000
366,6,C,2.709,3.710,-0.000
367,7,N,2.228,3.795,-0.000
368,6,C,2.659,4.485,-0.000
369,6,C,2.689,2.279,-0.000
370,1,H,1.904,11.274,-0.019
371,1,H,1.875,14.913,-0.025
372,1,H,1.933,15.691,-0.026
373,1,H,1.930,13.190,-0.022
374,1,H,1.949,15.211,-0.026
375,1,H,1.907,16.978,-0.029
376,1,H,1.993,8.434,-0.014
377,1,H,1.924,5.024,-0.008
378,1,H,1.876,19.200,-0.032
379,1,H,1.972,12.890,-0.022
380,1,H,2.024,4.795,-0.008
381,8,O,2.036,19.417,-0.002
382,6,C,2.326,1.687,-0.000
383,6,C,2.509,0.206,-0.000
384,8,O,2.347,10.833,-0.001
385,6,C,2.594,0.297,-0.000
386,8,O,2.346,4.207,-0.000
387,6,C,2.586,0.282,-0.000
388,6,C,2.702,0.080,-0.000
389,7,N,2.756,0.416,-0.000
390,6,C,2.613,6.103,-0.001
391,7,N,2.408,16.123,-0.001
392,6,C,2.936,3.215,-0.000
393,6,C,2.650,4.318,-0.000
394,8,O,2.155,13.584,-0.002
395,7,N,2.548,2.047,-0.000
396,6,C,2.714,4.284,-0.000
397,7,N,2.229,3.931,-0.000
398,7,N,2.548,5.400,-0.000
399,6,C,3.074,3.322,-0.000
400,1,H,1.822,21.499,-0.036
401,1,H,1.830,19.786,-0.033
402,1,H,1.910,17.493,-0.029
403,1,H,1.952,10.504,-0.018
404,1,H,1.997,8.573,-0.014
405,1,H,2.020,1.311,-0.002
406,1,H,2.051,3.328,-0.006
407,1,H,1.929,11.513,-0.019
408,1,H,2.224,1.253,-0.002
409,1,H,1.935,3.770,-0.006
410,1,H,1.875,20.144,-0.034
411,15,P,2.761,10.550,-0.002
412,8,O,2.065,27.925,-0.003
413,8,O,2.083,25.131,-0.003
414,8,O,2.309,1.547,-0.000
415,6,C,2.448,0.407,-0.000
416,6,C,2.562,0.135,-0.000
417,8,O,2.448,0.800,-0.000
418,6,C,2.625,0.047,-0.000
419,8,O,2.357,3.862,-0.000
420,6,C,2.603,0.078,-0.000
421,6,C,2.748,0.002,-0.000
422,7,N,2.750,0.000,0.000
423,6,C,2.788,0.000,0.000
424,8,O,2.248,3.758,-0.000
425,7,N,2.640,0.000,-0.000
426,6,C,2.800,0.000,-0.000
427,7,N,2.272,0.382,-0.000
428,6,C,2.695,0.947,-0.000
429,6,C,2.726,0.634,-0.000
430,1,H,1.907,10.205,-0.017
431,1,H,1.882,15.085,-0.025
432,1,H,1.948,14.955,-0.025
433,1,H,1.984,7.723,-0.013
434,1,H,2.007,8.086,-0.014
435,1,H,2.043,0.051,-0.000
436,1,H,2.038,4.125,-0.007
437,1,H,1.968,1.312,-0.002
438,1,H,1.893,17.576,-0.030
439,1,H,1.974,14.322,-0.024
440,1,H,2.020,5.668,-0.010
441,15,P,2.766,10.625,-0.002
442,8,O,2.068,27.724,-0.003
443,8,O,2.084,25.999,-0.003
444,8,O,2.313,1.494,-0.000
445,6,C,2.451,0.434,-0.000
446,6,C,2.564,0.118,-0.000
447,8,O,2.430,1.561,-0.000
448,6,C,2.631,0.047,-0.000
449,8,O,2.364,4.397,-0.000
450,6,C,2.613,0.035,-0.000
451,6,C,2.745,0.008,-0.000
452,7,N,2.726,0.000,-0.000
453,6,C,2.786,0.000,0.000
454,8,O,2.285,2.542,-0.000
455,7,N,2.634,0.000,0.000
456,6,C,2.777,0.131,-0.000
457,7,N,2.274,0.555,-0.000
458,6,C,2.671,3.067,-0.000
459,6,C,2.700,1.525,-0.000
460,1,H,1.908,10.165,-0.017
461,1,H,1.884,15.003,-0.025
462,1,H,1.949,14.803,-0.025
463,1,H,1.984,8.351,-0.014
464,1,H,2.012,8.053,-0.014
465,1,H,2.056,0.003,-0.000
466,1,H,2.042,3.279,-0.006
467,1,H,1.968,1.639,-0.003
468,1,H,1.900,16.580,-0.028
469,1,H,1.967,15.373,-0.026
470,1,H,2.008,7.001,-0.012
471,15,P,2.775,9.928,-0.002
472,8,O,2.070,27.916,-0.003
473,8,O,2.090,25.298,-0.003
474,8,O,2.333,0.651,-0.000
475,6,C,2.465,0.427,-0.000
476,6,C,2.564,0.148,-0.000
477,8,O,2.420,2.903,-0.000
478,6,C,2.630,0.182,-0.000
479,8,O,2.366,3.551,-0.000
480,6,C,2.615,0.129,-0.000
481,6,C,2.757,0.004,-0.000
482,7,N,2.879,0.000,-0.000
483,6,C,2.712,2.469,-0.000
484,7,N,2.520,8.694,-0.001
485,6,C,3.252,0.000,0.000
486,6,C,2.971,0.000,0.000
487,7,N,2.321,0.187,-0.000
488,7,N,2.744,0.000,0.000
489,6,C,2.845,0.115,-0.000
490,7,N,2.625,2.383,-0.000
491,6,C,3.310,0.000,0.000
492,1,H,1.918,7.526,-0.013
493,1,H,1.897,14.195,-0.024
494,1,H,1.942,16.228,-0.027
495,1,H,1.987,7.935,-0.013
496,1,H,2.015,9.197,-0.015
497,1,H,2.048,0.227,-0.000
498,1,H,2.074,3.829,-0.006
499,1,H,1.984,7.499,-0.013
500,1,H,1.989,0.835,-0.001
501,1,H,1.936,12.913,-0.022
502,1,H,2.079,6.602,-0.011
503,15,P,2.772,10.340,-0.002
504,8,O,2.069,27.882,-0.003
505,8,O,2.090,25.228,-0.003
506,8,O,2.316,1.507,-0.000
507,6,C,2.456,0.395,-0.000
508,6,C,2.568,0.109,-0.000
509,8,O,2.444,2.993,-0.000
510,6,C,2.632,0.070,-0.000
511,8,O,2.365,3.734,-0.000
512,6,C,2.621,0.026,-0.000
513,6,C,2.767,0.078,-0.000
514,7,N,2.908,0.000,0.000
515,6,C,2.747,2.432,-0.000
516,7,N,2.562,8.507,-0.001
517,6,C,3.321,0.000,0.000
518,6,C,2.991,0.000,0.000
519,7,N,2.333,0.102,-0.000
520,7,N,2.700,0.000,0.000
521,6,C,2.776,0.146,-0.000
522,7,N,2.586,3.651,-0.000
523,6,C,3.329,0.000,-0.000
524,1,H,1.912,10.554,-0.018
525,1,H,1.884,15.488,-0.026
526,1,H,1.947,15.391,-0.026
527,1,H,1.986,8.294,-0.014
528,1,H,2.015,8.728,-0.015
529,1,H,2.066,0.005,-0.000
530,1,H,2.071,6.418,-0.011
531,1,H,1.997,8.119,-0.014
532,1,H,1.988,1.078,-0.002
533,1,H,1.944,13.341,-0.022
534,1,H,2.044,6.606,-0.011
535,15,P,2.773,10.474,-0.002
536,8,O,2.070,27.928,-0.003
537,8,O,2.091,25.060,-0.003
538,8,O,2.322,1.253,-0.000
539,6,C,2.458,0.394,-0.000
540,6,C,2.566,0.123,-0.000
541,8,O,2.442,3.369,-0.000
542,6,C,2.631,0.138,-0.000
543,8,O,2.369,3.671,-0.000
544,6,C,2.614,0.119,-0.000
545,6,C,2.763,0.133,-0.000
546,7,N,2.881,0.000,-0.000
547,6,C,2.733,3.013,-0.000
548,7,N,2.543,8.963,-0.001
549,6,C,3.257,0.003,-0.000
550,6,C,2.948,0.000,-0.000
551,7,N,2.317,0.136,-0.000
552,7,N,2.692,0.000,0.000
553,6,C,2.781,0.054,-0.000
554,7,N,2.579,3.292,-0.000
555,6,C,3.276,0.001,-0.000
556,1,H,1.912,10.182,-0.017
557,1,H,1.886,15.075,-0.025
558,1,H,1.944,16.160,-0.027
559,1,H,1.981,9.208,-0.015
560,1,H,2.007,10.520,-0.018
561,1,H,2.055,0.062,-0.000
562,1,H,2.074,5.361,-0.009
563,1,H,1.999,6.898,-0.012
564,1,H,1.982,1.170,-0.002
565,1,H,1.936,14.114,-0.024
566,1,H,2.063,4.788,-0.008
567,15,P,2.779,9.348,-0.002
568,8,O,2.073,27.475,-0.003
569,8,O,2.096,23.740,-0.003
570,8,O,2.335,0.202,-0.000
571,6,C,2.464,0.391,-0.000
572,6,C,2.566,0.179,-0.000
573,8,O,2.426,5.339,-0.001
574,6,C,2.633,0.221,-0.000
575,8,O,2.372,3.667,-0.000
576,6,C,2.619,0.206,-0.000
577,6,C,2.767,0.083,-0.000
578,7,N,2.881,0.000,-0.000
579,6,C,2.724,2.565,-0.000
580,7,N,2.530,8.769,-0.001
581,6,C,3.246,0.000,-0.000
582,6,C,2.940,0.000,0.000
583,7,N,2.312,0.196,-0.000
584,7,N,2.680,0.000,0.000
585,6,C,2.773,0.087,-0.000
586,7,N,2.574,3.536,-0.000
587,6,C,3.272,0.002,-0.000
588,1,H,1.909,10.141,-0.017
589,1,H,1.896,13.910,-0.023
590,1,H,1.940,16.883,-0.028
591,1,H,1.979,9.762,-0.016
592,1,H,2.016,9.462,-0.016
593,1,H,2.047,0.278,-0.000
594,1,H,2.080,3.524,-0.006
595,1,H,1.992,6.688,-0.011
596,1,H,1.978,1.352,-0.002
597,1,H,1.934,14.695,-0.025
598,1,H,2.064,4.559,-0.008
599,15,P,2.780,9.786,-0.002
600,8,O,2.072,27.776,-0.003
601,8,O,2.097,23.828,-0.003
602,8,O,2.333,0.374,-0.000
603,6,C,2.465,0.386,-0.000
604,6,C,2.568,0.187,-0.000
605,8,O,2.431,4.922,-0.001
606,6,C,2.634,0.238,-0.000
607,8,O,2.377,3.245,-0.000
608,6,C,2.614,0.317,-0.000
609,6,C,2.767,0.134,-0.000
610,7,N,2.871,0.000,-0.000
611,6,C,2.719,3.100,-0.000
612,7,N,2.525,8.963,-0.001
613,6,C,3.224,0.000,-0.000
614,6,C,2.921,0.000,-0.000
615,7,N,2.305,0.173,-0.000
616,7,N,2.662,0.000,0.000
617,6,C,2.760,0.115,-0.000
618,7,N,2.567,4.135,-0.000
619,6,C,3.254,0.015,-0.000
620,1,H,1.913,10.332,-0.017
621,1,H,1.894,14.271,-0.024
622,1,H,1.942,16.715,-0.028
623,1,H,1.978,10.374,-0.017
624,1,H,2.011,9.777,-0.016
625,1,H,2.040,1.037,-0.002
626,1,H,2.083,3.408,-0.006
627,1,H,1.988,7.118,-0.012
628,1,H,1.976,1.028,-0.002
629,1,H,1.930,14.985,-0.025
630,1,H,2.048,5.486,-0.009
631,15,P,2.784,9.028,-0.002
632,8,O,2.074,27.737,-0.003
633,8,O,2.104,22.223,-0.002
634,8,O,2.336,0.309,-0.000
635,6,C,2.463,0.393,-0.000
636,6,C,2.563,0.177,-0.000
637,8,O,2.415,6.699,-0.001
638,6,C,2.632,0.263,-0.000
639,8,O,2.368,4.143,-0.000
640,6,C,2.624,0.103,-0.000
641,6,C,2.756,0.112,-0.000
642,7,N,2.866,0.001,-0.000
