#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.424,21.326,6.234
2,6,C,3.673,0.055,19.889,6.391
3,6,C,3.783,0.088,19.140,6.232
4,8,O,1.699,-0.253,18.192,5.759
5,6,C,3.924,0.111,18.712,6.148
6,8,O,1.656,-0.322,19.402,5.946
7,6,C,3.825,-0.104,22.462,6.744
8,6,C,3.717,0.151,18.259,6.104
9,7,N,2.819,-0.012,21.484,6.884
10,6,C,3.141,0.117,25.200,8.215
11,7,N,1.869,-0.147,24.977,7.408
12,6,C,3.195,0.040,26.600,8.409
13,6,C,2.772,0.281,22.247,7.725
14,8,O,0.860,-0.366,21.020,6.147
15,7,N,2.714,-0.157,24.404,7.337
16,6,C,2.837,0.233,23.120,7.880
17,7,N,2.668,-0.193,25.199,7.455
18,7,N,1.847,-0.225,26.756,7.666
19,6,C,3.089,0.132,25.010,8.197
20,1,H,0.925,0.094,1.843,2.123
21,1,H,0.925,0.093,1.855,2.130
22,1,H,0.924,0.103,1.758,2.074
23,1,H,0.924,0.076,2.019,2.222
24,1,H,0.924,0.112,1.678,2.026
25,1,H,0.925,0.103,1.757,2.073
26,1,H,0.924,0.129,1.543,1.942
27,1,H,0.926,0.138,1.472,1.898
28,1,H,0.860,0.272,0.802,1.403
29,1,H,0.860,0.293,0.736,1.344
30,1,H,0.860,0.290,0.742,1.350
31,1,H,0.805,0.380,0.524,1.137
32,15,P,3.615,0.585,136.783,21.009
33,8,O,0.808,-0.524,24.349,6.614
34,8,O,0.808,-0.508,23.998,6.567
35,8,O,1.656,-0.316,19.297,5.930
36,6,C,3.879,0.074,19.296,6.246
37,6,C,3.808,0.085,19.166,6.232
38,8,O,1.702,-0.276,18.585,5.820
39,6,C,3.918,0.117,18.620,6.133
40,8,O,1.657,-0.330,19.536,5.967
41,6,C,3.818,-0.097,22.332,6.726
42,6,C,3.749,0.147,18.279,6.098
43,7,N,2.820,-0.020,21.638,6.909
44,6,C,3.137,0.109,25.391,8.247
45,7,N,1.871,-0.160,25.269,7.451
46,6,C,3.190,0.021,27.060,8.485
47,6,C,2.771,0.272,22.396,7.751
48,8,O,0.860,-0.353,20.765,6.110
49,7,N,2.715,-0.163,24.515,7.354
50,6,C,2.839,0.223,23.310,7.912
51,7,N,2.669,-0.198,25.295,7.470
52,7,N,1.848,-0.230,26.869,7.682
53,6,C,3.094,0.113,25.397,8.260
54,1,H,0.924,0.085,1.927,2.171
55,1,H,0.924,0.055,2.253,2.347
56,1,H,0.924,0.091,1.866,2.136
57,1,H,0.924,0.057,2.236,2.338
58,1,H,0.924,0.103,1.759,2.074
59,1,H,0.925,0.093,1.852,2.128
60,1,H,0.924,0.115,1.656,2.012
61,1,H,0.926,0.126,1.566,1.957
62,1,H,0.860,0.263,0.834,1.430
63,1,H,0.860,0.278,0.783,1.386
64,1,H,0.860,0.287,0.754,1.360
65,15,P,3.611,0.586,136.761,21.007
66,8,O,0.808,-0.526,24.386,6.620
67,8,O,0.808,-0.508,24.000,6.567
68,8,O,1.656,-0.310,19.182,5.912
69,6,C,3.878,0.069,19.375,6.258
70,6,C,3.798,0.082,19.229,6.244
71,8,O,1.701,-0.260,18.309,5.777
72,6,C,3.924,0.118,18.597,6.129
73,8,O,1.657,-0.330,19.538,5.967
74,6,C,3.825,-0.095,22.294,6.719
