#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.004,20.315,-0.002
2,6,C,2.343,1.584,-0.000
3,6,C,2.516,0.201,-0.000
4,8,O,2.351,8.443,-0.001
5,6,C,2.600,0.229,-0.000
6,8,O,2.342,2.881,-0.000
7,6,C,2.590,0.458,-0.000
8,6,C,2.705,0.085,-0.000
9,7,N,2.767,0.194,-0.000
10,6,C,2.647,3.169,-0.000
11,7,N,2.442,13.067,-0.001
12,6,C,2.973,3.573,-0.000
13,6,C,2.677,4.403,-0.000
14,8,O,2.185,11.172,-0.001
15,7,N,2.563,2.080,-0.000
16,6,C,2.703,4.017,-0.000
17,7,N,2.230,4.327,-0.000
18,7,N,2.529,5.995,-0.000
19,6,C,3.076,3.058,-0.000
20,1,H,1.833,19.332,-0.032
21,1,H,1.880,8.242,-0.014
22,1,H,1.901,17.944,-0.030
23,1,H,1.960,10.346,-0.017
24,1,H,1.998,7.684,-0.013
25,1,H,2.006,1.800,-0.003
26,1,H,2.041,3.005,-0.005
27,1,H,1.945,11.541,-0.019
28,1,H,2.268,0.640,-0.001
29,1,H,1.937,3.340,-0.006
30,1,H,1.876,23.805,-0.040
31,1,H,1.743,18.000,-0.030
32,15,P,2.757,9.983,-0.002
33,8,O,2.064,13.893,-0.002
34,8,O,2.078,25.776,-0.003
35,8,O,2.310,1.514,-0.000
36,6,C,2.444,0.342,-0.000
37,6,C,2.575,0.081,-0.000
38,8,O,2.465,1.118,-0.000
39,6,C,2.620,0.119,-0.000
40,8,O,2.360,4.439,-0.000
41,6,C,2.629,0.183,-0.000
42,6,C,2.764,0.036,-0.000
43,7,N,2.764,0.000,0.000
44,6,C,2.815,0.000,0.000
45,8,O,2.274,3.017,-0.000
46,7,N,2.692,0.000,0.000
47,6,C,2.869,0.000,0.000
48,7,N,2.308,0.438,-0.000
49,6,C,2.750,0.005,-0.000
50,6,C,2.774,0.002,-0.000
51,1,H,1.903,10.184,-0.017
52,1,H,1.875,15.331,-0.026
53,1,H,1.959,14.253,-0.024
54,1,H,1.967,8.889,-0.015
55,1,H,2.017,7.424,-0.012
56,1,H,2.078,0.100,-0.000
57,1,H,2.060,2.122,-0.004
58,1,H,1.987,2.117,-0.004
59,1,H,1.913,15.166,-0.025
60,1,H,1.993,10.071,-0.017
61,1,H,2.032,6.602,-0.011
62,15,P,2.777,7.536,-0.002
63,8,O,2.070,27.471,-0.003
64,8,O,2.093,9.176,-0.001
65,8,O,2.346,0.311,-0.000
66,6,C,2.473,0.355,-0.000
67,6,C,2.601,0.047,-0.000
68,8,O,2.515,0.001,-0.000
69,6,C,2.639,0.260,-0.000
70,8,O,2.395,3.281,-0.000
71,6,C,2.616,0.401,-0.000
72,6,C,2.830,0.000,0.000
73,7,N,2.893,0.000,0.000
74,6,C,2.695,2.167,-0.000
75,7,N,2.468,10.510,-0.001
76,6,C,3.072,0.002,-0.000
77,6,C,2.709,0.015,-0.000
78,8,O,2.143,19.262,-0.002
79,7,N,2.562,0.002,-0.000
80,6,C,2.830,0.001,-0.000
81,7,N,2.318,1.171,-0.000
82,7,N,2.746,0.000,0.000
83,6,C,3.294,0.000,0.000
84,1,H,1.918,8.879,-0.015
85,1,H,1.892,13.582,-0.023
86,1,H,1.965,11.130,-0.019
87,1,H,1.965,9.628,-0.016
88,1,H,2.007,7.789,-0.013
89,1,H,2.009,3.278,-0.006
90,1,H,2.171,0.000,0.000
91,1,H,1.966,10.424,-0.018
92,1,H,2.018,9.450,-0.016
93,1,H,1.922,13.238,-0.022
94,1,H,2.115,0.829,-0.001
95,15,P,2.791,8.246,-0.002
96,8,O,2.081,27.459,-0.003
97,8,O,2.095,12.319,-0.001
98,8,O,2.360,0.183,-0.000
99,6,C,2.543,0.013,-0.000
100,6,C,2.670,0.000,-0.000
101,8,O,2.526,0.014,-0.000
102,6,C,2.652,0.011,-0.000
103,8,O,2.408,0.847,-0.000
104,6,C,2.568,0.944,-0.000
105,6,C,2.744,0.044,-0.000
106,7,N,2.798,0.446,-0.000
107,6,C,2.709,4.870,-0.000
108,7,N,2.495,10.017,-0.001
109,6,C,3.039,3.274,-0.000
110,6,C,2.719,3.880,-0.000
111,7,N,2.210,4.215,-0.000
112,7,N,2.406,12.335,-0.001
113,6,C,2.543,8.477,-0.001
114,7,N,2.424,10.417,-0.001
115,6,C,3.056,3.281,-0.000
116,1,H,2.038,0.066,-0.000
117,1,H,1.937,9.391,-0.016
118,1,H,2.085,0.079,-0.000
119,1,H,1.993,4.478,-0.008
120,1,H,1.989,8.932,-0.015
121,1,H,1.939,16.066,-0.027
122,1,H,2.040,9.056,-0.015
123,1,H,2.001,5.185,-0.009
124,1,H,1.862,22.310,-0.037
125,1,H,1.886,16.948,-0.028
126,1,H,1.909,25.360,-0.043
127,15,P,2.760,8.505,-0.002
128,8,O,2.078,15.529,-0.002
129,8,O,2.074,27.146,-0.003
130,8,O,2.261,7.784,-0.001
131,6,C,2.443,0.301,-0.000
132,6,C,2.552,0.195,-0.000
133,8,O,2.461,2.587,-0.000
134,6,C,2.611,0.282,-0.000
135,8,O,2.352,3.883,-0.000
136,6,C,2.580,0.676,-0.000
137,6,C,2.749,0.017,-0.000
138,7,N,2.832,0.000,-0.000
139,6,C,2.721,1.046,-0.000
140,7,N,2.596,0.220,-0.000
141,6,C,3.258,0.000,0.000
142,6,C,2.939,0.000,0.000
143,7,N,2.419,0.000,0.000
144,7,N,2.520,3.082,-0.000
145,6,C,2.607,4.130,-0.000
146,7,N,2.476,6.649,-0.000
147,6,C,3.184,0.000,0.000
148,1,H,1.868,16.875,-0.028
149,1,H,1.939,7.201,-0.012
150,1,H,1.922,17.288,-0.029
151,1,H,1.956,11.083,-0.019
152,1,H,1.980,9.038,-0.015
153,1,H,1.987,5.879,-0.010
154,1,H,2.079,1.541,-0.003
155,1,H,1.970,15.335,-0.026
156,1,H,2.029,0.825,-0.001
157,1,H,2.229,0.000,0.000
158,1,H,1.934,25.245,-0.042
159,15,P,2.760,10.569,-0.002
160,8,O,2.065,16.585,-0.002
161,8,O,2.081,25.074,-0.003
162,8,O,2.299,3.204,-0.000
163,6,C,2.450,0.328,-0.000
164,6,C,2.587,0.005,-0.000
165,8,O,2.468,0.063,-0.000
166,6,C,2.618,0.027,-0.000
167,8,O,2.349,3.409,-0.000
168,6,C,2.618,-0.001,0.000
169,6,C,2.770,0.000,-0.000
170,7,N,2.837,0.000,-0.000
171,6,C,2.645,3.066,-0.000
172,7,N,2.438,15.198,-0.001
173,6,C,3.038,0.260,-0.000
174,6,C,2.733,0.296,-0.000
175,8,O,2.200,9.884,-0.001
176,7,N,2.689,0.000,0.000
177,6,C,2.907,0.000,0.000
178,7,N,2.348,0.123,-0.000
179,7,N,2.722,0.562,-0.000
180,6,C,3.272,0.000,0.000
181,1,H,1.916,9.430,-0.016
182,1,H,1.882,11.686,-0.020
183,1,H,1.985,9.270,-0.016
184,1,H,1.969,11.838,-0.020
185,1,H,1.996,5.319,-0.009
186,1,H,2.079,0.000,0.000
187,1,H,2.113,2.597,-0.004
188,1,H,1.933,18.109,-0.030
189,1,H,2.372,0.000,0.000
