#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.022,7.408,-0.001
2,6,C,2.320,0.961,-0.000
3,6,C,2.514,0.194,-0.000
4,8,O,2.361,8.556,-0.001
5,6,C,2.592,0.070,-0.000
6,8,O,2.330,4.711,-0.001
7,6,C,2.590,0.347,-0.000
8,6,C,2.662,0.707,-0.000
9,7,N,2.630,0.316,-0.000
10,6,C,2.664,4.150,-0.000
11,8,O,2.167,10.492,-0.001
12,7,N,2.503,1.881,-0.000
13,6,C,2.657,4.702,-0.000
14,7,N,2.235,2.779,-0.000
15,6,C,2.579,7.102,-0.001
16,6,C,2.606,4.681,-0.000
17,1,H,1.817,20.973,-0.035
18,1,H,1.826,19.306,-0.032
19,1,H,1.915,16.371,-0.027
20,1,H,1.967,7.215,-0.012
21,1,H,2.009,7.374,-0.012
22,1,H,2.028,0.208,-0.000
23,1,H,1.966,9.086,-0.015
24,1,H,1.955,0.324,-0.001
25,1,H,1.877,20.832,-0.035
26,1,H,1.926,19.943,-0.033
27,1,H,1.951,9.980,-0.017
28,1,H,1.705,26.134,-0.044
29,15,P,2.752,8.384,-0.002
30,8,O,2.062,15.027,-0.002
31,8,O,2.066,27.894,-0.003
32,8,O,2.294,1.856,-0.000
33,6,C,2.445,0.260,-0.000
34,6,C,2.583,0.075,-0.000
35,8,O,2.451,2.903,-0.000
36,6,C,2.631,0.146,-0.000
37,8,O,2.374,4.605,-0.001
38,6,C,2.641,0.146,-0.000
39,6,C,2.781,0.174,-0.000
40,7,N,2.866,0.000,-0.000
41,6,C,2.699,1.807,-0.000
42,7,N,2.494,9.579,-0.001
43,6,C,3.088,0.006,-0.000
44,6,C,2.751,0.032,-0.000
45,8,O,2.236,7.139,-0.001
46,7,N,2.654,0.000,0.000
47,6,C,2.830,0.000,-0.000
48,7,N,2.307,0.373,-0.000
49,7,N,2.618,2.145,-0.000
50,6,C,3.217,0.018,-0.000
51,1,H,1.902,9.841,-0.017
52,1,H,1.883,12.742,-0.021
53,1,H,1.968,13.632,-0.023
54,1,H,1.991,10.249,-0.017
55,1,H,2.025,8.782,-0.015
56,1,H,2.056,1.599,-0.003
57,1,H,2.095,2.918,-0.005
58,1,H,1.968,9.579,-0.016
59,1,H,2.310,0.000,0.000
60,1,H,2.008,0.913,-0.002
61,1,H,1.919,16.238,-0.027
62,15,P,2.788,5.785,-0.001
63,8,O,2.067,13.411,-0.001
64,8,O,2.101,23.117,-0.003
65,8,O,2.330,0.404,-0.000
66,6,C,2.478,0.288,-0.000
67,6,C,2.575,0.228,-0.000
68,8,O,2.459,3.339,-0.000
69,6,C,2.649,0.174,-0.000
70,8,O,2.369,3.918,-0.000
71,6,C,2.626,0.581,-0.000
72,6,C,2.784,0.050,-0.000
73,7,N,2.774,0.000,0.000
74,6,C,2.796,0.000,-0.000
75,8,O,2.225,6.220,-0.001
76,7,N,2.686,0.000,0.000
77,6,C,2.898,0.004,-0.000
78,7,N,2.355,0.091,-0.000
79,6,C,2.792,0.871,-0.000
80,6,C,2.778,0.839,-0.000
81,1,H,1.942,5.209,-0.009
82,1,H,1.903,14.113,-0.024
83,1,H,1.931,17.513,-0.029
84,1,H,2.009,8.176,-0.014
85,1,H,2.021,7.089,-0.012
