#,Z,covCN,q,C6AA,α(0)
1,8,O,1.647,-0.527,23.480,6.541
2,6,C,3.666,0.049,20.001,6.414
3,6,C,3.796,0.101,18.925,6.195
4,8,O,1.703,-0.327,19.477,5.959
5,6,C,3.911,0.108,18.756,6.156
6,8,O,1.651,-0.361,20.120,6.055
7,6,C,3.838,-0.078,21.967,6.668
8,6,C,3.726,0.180,17.821,6.027
9,7,N,2.738,-0.090,22.987,7.121
10,6,C,2.724,0.316,21.636,7.615
11,8,O,0.860,-0.563,25.232,6.735
12,7,N,1.856,-0.393,31.143,8.271
13,6,C,2.850,0.194,23.864,8.006
14,7,N,2.669,-0.221,25.819,7.547
15,6,C,2.911,-0.091,30.290,9.025
16,6,C,2.852,0.045,26.981,8.513
17,1,H,0.924,0.080,1.980,2.201
18,1,H,0.925,0.069,2.100,2.266
19,1,H,0.924,0.068,2.110,2.271
20,1,H,0.925,0.078,1.996,2.209
21,1,H,0.924,0.074,2.042,2.234
22,1,H,0.925,0.063,2.163,2.300
23,1,H,0.925,0.067,2.117,2.275
24,1,H,0.860,0.231,0.962,1.537
25,1,H,0.860,0.257,0.856,1.450
26,1,H,0.926,0.096,1.818,2.109
27,1,H,0.926,0.104,1.748,2.067
28,1,H,0.805,0.376,0.532,1.145
29,15,P,3.679,0.754,130.852,20.548
30,8,O,1.613,-0.407,21.011,6.187
31,8,O,0.808,-0.596,26.039,6.840
32,8,O,1.658,-0.339,19.696,5.991
33,6,C,3.860,0.060,19.531,6.285
34,6,C,3.885,0.090,19.047,6.205
35,8,O,1.704,-0.344,19.772,6.003
36,6,C,4.022,0.116,18.611,6.128
37,8,O,1.660,-0.303,19.059,5.893
38,6,C,3.897,-0.085,22.061,6.677
39,6,C,3.770,0.177,17.803,6.013
40,7,N,2.850,-0.038,21.970,6.962
41,6,C,3.042,0.086,26.049,8.371
42,7,N,1.885,-0.306,28.792,7.954
43,6,C,3.120,-0.025,28.440,8.734
44,6,C,2.766,0.273,22.393,7.750
45,8,O,0.866,-0.489,23.533,6.504
46,7,N,2.735,-0.204,25.435,7.490
47,6,C,2.851,0.237,23.058,7.870
48,7,N,2.680,-0.251,26.537,7.651
49,7,N,1.840,-0.359,30.207,8.145
50,6,C,3.093,0.123,25.199,8.228
51,1,H,0.924,0.087,1.906,2.159
52,1,H,0.924,0.089,1.886,2.148
53,1,H,0.924,0.099,1.795,2.095
54,1,H,0.924,0.077,2.011,2.218
55,1,H,0.924,0.076,2.023,2.225
56,1,H,0.925,0.067,2.119,2.277
57,1,H,0.925,0.068,2.111,2.272
58,1,H,0.926,0.069,2.102,2.267
59,1,H,0.860,0.238,0.931,1.512
60,1,H,0.860,0.248,0.891,1.479
61,1,H,0.860,0.262,0.840,1.436
62,15,P,3.831,0.787,129.749,20.462
63,8,O,1.613,-0.418,21.215,6.217
64,8,O,0.808,-0.619,26.610,6.915
65,8,O,1.659,-0.369,20.254,6.075
66,6,C,3.915,0.063,19.461,6.270
67,6,C,3.809,0.089,19.108,6.222
68,8,O,1.706,-0.329,19.509,5.963
69,6,C,4.039,0.121,18.537,6.116
70,8,O,1.660,-0.353,19.959,6.031
71,6,C,3.831,-0.098,22.336,6.724
72,6,C,3.807,0.178,17.764,6.000
73,7,N,2.753,-0.082,22.831,7.097
74,6,C,2.748,0.329,21.416,7.578
75,8,O,0.861,-0.514,24.088,6.580
76,7,N,1.853,-0.377,30.702,8.212
77,6,C,2.875,0.193,23.885,8.012
78,7,N,2.659,-0.254,26.593,7.659
79,6,C,2.927,-0.096,30.409,9.043
80,6,C,2.866,0.047,26.951,8.510
81,1,H,0.925,0.067,2.115,2.274
82,1,H,0.924,0.074,2.039,2.233
83,1,H,0.924,0.091,1.874,2.141
84,1,H,0.925,0.059,2.208,2.323
85,1,H,0.925,0.088,1.894,2.152
86,1,H,0.925,0.074,2.047,2.237
87,1,H,0.924,0.067,2.116,2.275
88,1,H,0.861,0.238,0.930,1.511
89,1,H,0.860,0.223,0.997,1.564
90,1,H,0.926,0.060,2.201,2.320
91,1,H,0.926,0.094,1.838,2.120
92,15,P,3.889,0.796,129.443,20.438
93,8,O,0.808,-0.632,26.955,6.960
94,8,O,1.614,-0.414,21.155,6.208
95,8,O,1.658,-0.322,19.395,5.945
96,6,C,3.982,0.062,19.465,6.268
97,6,C,3.959,0.101,18.857,6.170
98,8,O,1.709,-0.332,19.565,5.972
99,6,C,3.946,0.106,18.781,6.158
100,8,O,1.658,-0.375,20.367,6.092
101,6,C,3.869,-0.098,22.318,6.718
102,6,C,3.864,0.181,17.677,5.979
103,7,N,2.806,-0.088,22.956,7.116
104,6,C,3.215,0.094,25.288,8.182
105,7,N,1.876,-0.288,28.325,7.889
106,6,C,3.240,-0.017,27.499,8.502
107,6,C,2.785,0.274,22.370,7.747
108,8,O,0.867,-0.524,24.317,6.612
109,7,N,2.734,-0.206,25.469,7.495
110,6,C,2.852,0.245,22.898,7.843
111,7,N,2.680,-0.250,26.502,7.646
112,7,N,1.861,-0.356,30.104,8.133
113,6,C,3.143,0.139,24.756,8.141
114,1,H,0.924,0.080,1.980,2.200
115,1,H,0.924,0.098,1.806,2.101
116,1,H,0.924,0.075,2.027,2.226
117,1,H,0.925,0.078,1.997,2.210
118,1,H,0.924,0.088,1.894,2.152
119,1,H,0.925,0.084,1.940,2.178
120,1,H,0.924,0.060,2.200,2.319
121,1,H,0.926,0.075,2.031,2.229
122,1,H,0.860,0.223,0.997,1.564
123,1,H,0.860,0.229,0.969,1.542
124,1,H,0.860,0.267,0.820,1.418
125,15,P,3.771,0.802,129.250,20.422
126,8,O,0.808,-0.640,27.149,6.985
127,8,O,1.614,-0.405,20.971,6.181
128,8,O,1.655,-0.318,19.336,5.936
129,6,C,3.928,0.054,19.603,6.292
130,6,C,3.865,0.102,18.863,6.176
131,8,O,1.708,-0.305,19.079,5.897
132,6,C,3.908,0.105,18.809,6.164
133,8,O,1.655,-0.370,20.277,6.079
