#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.269,7.938,-0.001
2,6,C,2.709,1.164,-0.000
3,6,C,3.133,0.265,-0.000
4,8,O,2.831,8.565,-0.001
5,6,C,3.230,0.157,-0.000
6,8,O,2.610,5.136,-0.001
7,6,C,3.272,0.429,-0.000
8,6,C,3.416,0.811,-0.000
9,7,N,3.390,0.409,-0.000
10,6,C,3.312,4.141,-0.000
11,8,O,2.508,10.744,-0.001
12,7,N,3.184,1.944,-0.001
13,6,C,3.396,4.723,-0.000
14,7,N,2.593,3.179,-0.001
15,6,C,3.058,7.274,-0.000
16,6,C,3.095,5.198,-0.000
17,1,H,2.041,19.163,-0.026
18,1,H,2.054,17.938,-0.024
19,1,H,2.154,15.390,-0.021
20,1,H,2.223,7.542,-0.010
21,1,H,2.366,7.432,-0.010
22,1,H,2.425,0.523,-0.001
23,1,H,2.304,9.184,-0.012
24,1,H,2.532,0.687,-0.001
25,1,H,2.174,19.644,-0.026
26,1,H,2.092,18.280,-0.024
27,1,H,2.195,9.966,-0.013
28,1,H,1.908,23.375,-0.031
29,15,P,3.187,9.017,-0.001
30,8,O,2.210,13.975,-0.002
31,8,O,2.172,25.343,-0.003
32,8,O,2.624,2.510,-0.000
33,6,C,2.869,0.355,-0.000
34,6,C,3.344,0.107,-0.000
35,8,O,3.078,3.500,-0.000
36,6,C,3.321,0.226,-0.000
37,8,O,2.699,4.958,-0.001
38,6,C,3.397,0.231,-0.000
39,6,C,3.778,0.247,-0.000
40,7,N,4.042,0.006,-0.000
41,6,C,3.291,2.249,-0.000
42,7,N,2.917,10.217,-0.003
43,6,C,4.344,0.023,-0.000
44,6,C,3.723,0.072,-0.000
45,8,O,2.739,7.572,-0.001
46,7,N,3.759,0.001,-0.000
47,6,C,4.129,0.005,-0.000
48,7,N,2.843,0.638,-0.000
49,7,N,3.344,2.947,-0.001
50,6,C,4.605,0.081,-0.000
51,1,H,2.202,9.711,-0.013
52,1,H,2.153,12.409,-0.017
53,1,H,2.271,13.060,-0.017
54,1,H,2.263,10.257,-0.014
55,1,H,2.399,8.881,-0.012
56,1,H,2.441,2.001,-0.003
57,1,H,2.613,3.238,-0.004
58,1,H,2.284,9.588,-0.013
59,1,H,3.562,0.015,-0.000
60,1,H,2.780,1.459,-0.002
61,1,H,2.304,16.204,-0.022
62,15,P,3.270,6.651,-0.001
63,8,O,2.220,12.676,-0.002
64,8,O,2.236,21.824,-0.003
65,8,O,2.721,0.756,-0.000
66,6,C,2.948,0.360,-0.000
67,6,C,3.328,0.349,-0.000
68,8,O,3.105,4.267,-0.001
69,6,C,3.403,0.254,-0.000
70,8,O,2.717,4.309,-0.001
71,6,C,3.378,0.690,-0.000
72,6,C,3.811,0.113,-0.000
73,7,N,3.880,0.001,-0.000
74,6,C,3.754,0.009,-0.000
75,8,O,2.699,7.301,-0.001
76,7,N,3.791,0.000,-0.000
77,6,C,4.190,0.046,-0.000
78,7,N,2.885,0.214,-0.000
79,6,C,3.611,1.099,-0.000
80,6,C,3.554,1.283,-0.000
81,1,H,2.307,5.463,-0.007
82,1,H,2.180,13.519,-0.018
83,1,H,2.198,16.321,-0.022
84,1,H,2.316,8.806,-0.012
85,1,H,2.426,7.456,-0.010
86,1,H,2.371,3.588,-0.005
87,1,H,2.572,3.048,-0.004
88,1,H,2.916,0.602,-0.001
89,1,H,2.352,13.154,-0.018
90,1,H,2.311,10.274,-0.014
91,1,H,2.477,2.725,-0.004
92,15,P,3.223,7.827,-0.001
93,8,O,2.197,24.545,-0.003
94,8,O,2.253,10.109,-0.001
95,8,O,2.672,2.647,-0.000
96,6,C,2.908,0.522,-0.000
97,6,C,3.487,0.054,-0.000
98,8,O,3.261,0.245,-0.000
99,6,C,3.368,0.160,-0.000
100,8,O,2.738,4.546,-0.001
101,6,C,3.374,0.513,-0.000
102,6,C,3.881,0.084,-0.000
103,7,N,4.140,0.000,0.000
104,6,C,3.320,3.216,-0.000
105,7,N,2.971,10.949,-0.003
106,6,C,4.732,0.025,-0.000
107,6,C,4.024,0.022,-0.000
108,8,O,2.697,7.372,-0.001
109,7,N,4.143,0.000,0.000
110,6,C,4.686,0.002,-0.000
111,7,N,3.037,0.310,-0.000
112,7,N,3.794,1.462,-0.000
113,6,C,5.061,0.016,-0.000
114,1,H,2.239,9.171,-0.012
115,1,H,2.133,15.554,-0.021
116,1,H,2.393,10.555,-0.014
117,1,H,2.242,10.631,-0.014
118,1,H,2.333,9.839,-0.013
119,1,H,2.448,3.309,-0.004
120,1,H,2.734,2.343,-0.003
121,1,H,2.270,12.772,-0.017
122,1,H,3.598,0.000,0.000
123,1,H,2.692,6.166,-0.008
124,1,H,2.481,9.665,-0.013
125,15,P,3.301,5.904,-0.001
126,8,O,2.203,25.136,-0.003
127,8,O,2.305,8.805,-0.001
128,8,O,2.835,0.041,-0.000
129,6,C,3.010,0.476,-0.000
130,6,C,3.385,0.313,-0.000
131,8,O,3.188,1.826,-0.000
132,6,C,3.443,0.314,-0.000
133,8,O,2.689,5.152,-0.001
134,6,C,3.514,0.180,-0.000
135,6,C,3.896,0.019,-0.000
136,7,N,4.358,0.000,0.000
137,6,C,3.524,2.552,-0.000
138,7,N,3.095,8.577,-0.003
139,6,C,5.042,0.010,-0.000
140,6,C,4.552,0.000,0.000
141,7,N,2.831,0.642,-0.000
142,7,N,3.986,0.000,0.000
143,6,C,3.844,0.115,-0.000
144,7,N,3.387,3.339,-0.001
145,6,C,5.242,0.000,0.000
146,1,H,2.245,8.872,-0.012
147,1,H,2.189,12.945,-0.017
148,1,H,2.218,16.604,-0.022
149,1,H,2.340,5.822,-0.008
150,1,H,2.470,8.064,-0.011
151,1,H,2.601,0.288,-0.000
152,1,H,2.573,3.777,-0.005
153,1,H,2.484,2.233,-0.003
154,1,H,2.576,2.814,-0.004
155,1,H,2.335,13.988,-0.019
156,1,H,2.654,4.596,-0.006
157,15,P,3.271,7.914,-0.001
158,8,O,2.187,25.861,-0.004
159,8,O,2.283,11.473,-0.002
160,8,O,2.743,0.851,-0.000
161,6,C,2.952,0.471,-0.000
162,6,C,3.406,0.170,-0.000
163,8,O,3.060,6.855,-0.001
164,6,C,3.452,0.258,-0.000
165,8,O,2.785,3.918,-0.001
166,6,C,3.516,0.109,-0.000
167,6,C,3.912,0.269,-0.000
168,7,N,4.357,0.002,-0.000
169,6,C,3.602,0.195,-0.000
170,7,N,3.145,5.744,-0.002
171,6,C,5.164,0.001,-0.000
172,6,C,4.735,0.000,-0.000
173,7,N,2.948,0.108,-0.000
174,7,N,4.060,0.002,-0.000
175,6,C,3.731,0.073,-0.000
176,7,N,3.384,4.572,-0.001
177,6,C,5.206,0.076,-0.000
178,1,H,2.263,8.203,-0.011
179,1,H,2.163,14.014,-0.019
180,1,H,2.247,15.202,-0.020
181,1,H,2.350,7.326,-0.010
182,1,H,2.514,4.282,-0.006
183,1,H,2.535,1.407,-0.002
184,1,H,2.665,3.964,-0.005
185,1,H,2.495,4.020,-0.005
186,1,H,2.799,0.984,-0.001
187,1,H,2.379,12.544,-0.017
188,1,H,2.588,4.017,-0.005
189,15,P,3.237,10.736,-0.001
190,8,O,2.189,26.155,-0.004
191,8,O,2.269,14.536,-0.002
192,8,O,2.718,2.549,-0.000
193,6,C,2.952,0.520,-0.000
194,6,C,3.464,0.140,-0.000
195,8,O,3.424,0.240,-0.000
196,6,C,3.461,0.141,-0.000
197,8,O,2.676,5.601,-0.001
198,6,C,3.637,0.001,-0.000
199,6,C,4.020,0.006,-0.000
200,7,N,4.235,0.000,0.000
201,6,C,4.132,0.000,-0.000
202,8,O,2.861,2.307,-0.000
203,7,N,3.700,0.000,0.000
204,6,C,3.722,0.039,-0.000
205,8,O,2.651,7.139,-0.001
206,6,C,4.024,0.007,-0.000
207,6,C,2.814,2.435,-0.000
208,6,C,3.769,0.014,-0.000
209,1,H,2.313,8.023,-0.011
210,1,H,2.155,15.371,-0.021
211,1,H,2.313,13.228,-0.018
212,1,H,2.318,8.013,-0.011
213,1,H,2.624,1.325,-0.002
214,1,H,2.750,0.000,-0.000
215,1,H,2.637,5.477,-0.007
216,1,H,3.489,0.000,-0.000
217,1,H,2.239,9.470,-0.013
218,1,H,2.148,17.230,-0.023
219,1,H,2.247,11.100,-0.015
220,1,H,2.499,4.004,-0.005
221,15,P,3.278,10.007,-0.001
222,8,O,2.197,24.775,-0.003
223,8,O,2.284,14.294,-0.002
224,8,O,2.788,1.179,-0.000
225,6,C,2.962,0.409,-0.000
226,6,C,3.426,0.218,-0.000
227,8,O,3.229,2.955,-0.000
228,6,C,3.349,0.447,-0.000
229,8,O,2.767,3.224,-0.000
230,6,C,3.387,0.891,-0.000
231,6,C,3.934,0.122,-0.000
232,7,N,4.032,0.000,-0.000
233,6,C,3.910,0.003,-0.000
234,8,O,2.808,3.610,-0.000
235,7,N,3.649,0.001,-0.000
236,6,C,3.847,0.000,-0.000
237,8,O,2.674,6.526,-0.001
238,6,C,4.161,0.000,0.000
239,6,C,2.901,1.798,-0.000
240,6,C,3.771,0.000,0.000
241,1,H,2.269,9.982,-0.013
242,1,H,2.188,12.651,-0.017
243,1,H,2.257,15.600,-0.021
244,1,H,2.189,10.588,-0.014
245,1,H,2.411,3.753,-0.005
246,1,H,2.371,2.416,-0.003
247,1,H,2.604,3.853,-0.005
248,1,H,3.603,0.012,-0.000
249,1,H,2.268,8.148,-0.011
250,1,H,2.377,4.030,-0.005
251,1,H,2.275,6.924,-0.009
252,1,H,2.544,0.481,-0.001
253,15,P,3.236,9.427,-0.001
254,8,O,2.208,24.554,-0.003
255,8,O,2.243,13.611,-0.002
256,8,O,2.665,1.875,-0.000
257,6,C,2.951,0.489,-0.000
258,6,C,3.468,0.179,-0.000
259,8,O,3.119,0.243,-0.000
260,6,C,3.359,0.105,-0.000
261,8,O,2.802,0.687,-0.000
262,6,C,3.206,1.260,-0.000
263,6,C,3.710,0.034,-0.000
264,7,N,3.891,0.249,-0.000
265,6,C,3.834,0.006,-0.000
266,7,N,3.290,0.104,-0.000
267,6,C,4.218,2.672,-0.000
268,6,C,3.277,4.218,-0.000
269,8,O,2.358,23.570,-0.003
270,7,N,3.088,2.294,-0.001
271,6,C,3.531,4.013,-0.000
272,7,N,2.563,3.552,-0.001
273,7,N,3.071,3.981,-0.001
274,6,C,4.257,2.938,-0.000
275,8,O,2.961,1.137,-0.000
276,1,H,2.289,6.953,-0.009
277,1,H,2.172,11.349,-0.015
278,1,H,2.351,11.675,-0.016
279,1,H,2.268,8.772,-0.012
280,1,H,2.287,8.933,-0.012
281,1,H,2.225,10.411,-0.014
282,1,H,2.616,3.473,-0.005
283,1,H,2.666,1.187,-0.002
284,1,H,2.354,11.717,-0.016
285,1,H,2.224,17.115,-0.023
286,1,H,2.144,19.436,-0.026
287,15,P,3.219,8.534,-0.001
288,8,O,2.188,23.848,-0.003
289,8,O,2.260,12.802,-0.002
290,8,O,2.551,7.535,-0.001
291,6,C,2.870,0.430,-0.000
292,6,C,3.262,0.317,-0.000
293,8,O,3.057,5.814,-0.001
294,6,C,3.297,0.399,-0.000
295,8,O,2.685,4.266,-0.001
296,6,C,3.366,0.388,-0.000
297,6,C,3.716,0.485,-0.000
298,7,N,4.016,0.278,-0.000
299,6,C,3.309,2.142,-0.000
300,7,N,2.902,12.795,-0.004
301,6,C,4.372,0.116,-0.000
302,6,C,3.757,0.124,-0.000
