#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.240,18.618,-0.003
2,6,C,2.761,1.733,-0.000
3,6,C,3.186,0.300,-0.000
4,8,O,2.856,8.323,-0.001
5,6,C,3.248,0.282,-0.000
6,8,O,2.643,4.380,-0.001
7,6,C,3.250,0.497,-0.000
8,6,C,3.502,0.382,-0.000
9,7,N,3.637,0.394,-0.000
10,6,C,3.082,3.683,-0.000
11,7,N,2.696,17.310,-0.005
12,6,C,3.711,3.418,-0.000
13,6,C,3.256,4.317,-0.000
14,8,O,2.450,16.408,-0.002
15,7,N,3.287,1.956,-0.001
16,6,C,3.667,4.013,-0.000
17,7,N,2.686,4.175,-0.001
18,7,N,3.160,4.868,-0.001
19,6,C,4.058,3.011,-0.000
20,1,H,2.063,17.943,-0.024
21,1,H,2.182,8.559,-0.011
22,1,H,2.144,16.426,-0.022
23,1,H,2.224,9.533,-0.013
24,1,H,2.346,5.538,-0.007
25,1,H,2.373,1.280,-0.002
26,1,H,2.430,5.453,-0.007
27,1,H,2.223,9.950,-0.013
28,1,H,3.005,1.772,-0.002
29,1,H,2.252,14.987,-0.020
30,1,H,2.481,3.872,-0.005
31,1,H,1.982,15.056,-0.020
32,15,P,3.199,8.022,-0.001
33,8,O,2.216,11.048,-0.002
34,8,O,2.206,22.815,-0.003
35,8,O,2.617,2.327,-0.000
36,6,C,2.848,0.388,-0.000
37,6,C,3.265,0.171,-0.000
38,8,O,3.009,2.525,-0.000
39,6,C,3.278,0.196,-0.000
40,8,O,2.662,4.143,-0.001
41,6,C,3.250,0.635,-0.000
42,6,C,3.644,0.035,-0.000
43,7,N,3.670,0.000,-0.000
44,6,C,3.647,0.018,-0.000
45,8,O,2.588,8.085,-0.001
46,7,N,3.386,0.000,-0.000
47,6,C,3.517,0.199,-0.000
48,8,O,2.620,7.783,-0.001
49,6,C,3.695,0.633,-0.000
50,6,C,2.730,2.844,-0.000
51,6,C,3.436,1.708,-0.000
52,1,H,2.171,11.249,-0.015
53,1,H,2.131,13.914,-0.019
54,1,H,2.222,14.701,-0.020
55,1,H,2.230,9.092,-0.012
56,1,H,2.322,9.721,-0.013
57,1,H,2.341,2.484,-0.003
58,1,H,2.478,4.698,-0.006
59,1,H,3.069,0.008,-0.000
60,1,H,2.113,19.600,-0.026
61,1,H,2.196,8.508,-0.011
62,1,H,2.154,12.444,-0.017
63,1,H,2.382,4.044,-0.005
64,15,P,3.209,7.404,-0.001
65,8,O,2.224,10.605,-0.001
66,8,O,2.205,23.230,-0.003
67,8,O,2.617,2.277,-0.000
68,6,C,2.846,0.416,-0.000
69,6,C,3.267,0.135,-0.000
70,8,O,2.986,4.080,-0.001
71,6,C,3.283,0.115,-0.000
72,8,O,2.660,4.012,-0.001
73,6,C,3.269,0.479,-0.000
74,6,C,3.605,0.454,-0.000
75,7,N,3.871,0.091,-0.000
76,6,C,3.338,1.586,-0.000
77,7,N,3.018,6.647,-0.002
78,6,C,4.407,0.045,-0.000
79,6,C,3.818,0.031,-0.000
80,8,O,2.751,5.930,-0.001
81,7,N,3.804,0.005,-0.000
82,6,C,4.025,0.203,-0.000
83,7,N,2.808,1.296,-0.000
84,7,N,3.281,4.837,-0.001
85,6,C,4.484,0.925,-0.000
86,1,H,2.163,12.047,-0.016
87,1,H,2.136,14.048,-0.019
88,1,H,2.234,14.167,-0.019
89,1,H,2.245,8.541,-0.011
90,1,H,2.319,9.670,-0.013
91,1,H,2.386,0.789,-0.001
92,1,H,2.459,7.223,-0.010
93,1,H,2.336,7.076,-0.009
94,1,H,3.507,0.008,-0.000
95,1,H,2.279,19.917,-0.027
96,1,H,2.661,2.644,-0.004
97,15,P,3.216,7.705,-0.001
98,8,O,2.225,10.814,-0.001
99,8,O,2.207,23.508,-0.003
100,8,O,2.635,2.251,-0.000
101,6,C,2.867,0.428,-0.000
102,6,C,3.311,0.169,-0.000
103,8,O,3.035,3.589,-0.000
104,6,C,3.320,0.273,-0.000
105,8,O,2.732,3.599,-0.000
106,6,C,3.294,1.090,-0.000
107,6,C,3.757,0.129,-0.000
108,7,N,3.702,0.322,-0.000
109,6,C,3.773,0.069,-0.000
110,8,O,2.882,4.094,-0.001
111,7,N,3.705,0.001,-0.000
112,6,C,3.818,0.904,-0.000
113,7,N,2.741,1.167,-0.000
114,6,C,3.312,4.312,-0.000
115,6,C,3.329,3.723,-0.000
116,1,H,2.182,11.583,-0.015
117,1,H,2.139,13.934,-0.019
118,1,H,2.238,14.794,-0.020
119,1,H,2.226,10.035,-0.013
120,1,H,2.327,9.395,-0.013
121,1,H,2.361,6.523,-0.009
122,1,H,2.650,2.815,-0.004
123,1,H,2.247,14.881,-0.020
124,1,H,2.637,1.579,-0.002
125,1,H,2.172,15.069,-0.020
126,1,H,2.312,7.016,-0.009
127,15,P,3.279,7.750,-0.001
128,7,N,3.730,0.000,-0.000
129,6,C,4.050,0.068,-0.000
130,7,N,2.800,0.961,-0.000
131,7,N,3.329,5.457,-0.002
