#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.006,16.984,-0.002
2,6,C,2.312,1.487,-0.000
3,6,C,2.511,0.086,-0.000
4,8,O,2.338,7.251,-0.001
5,6,C,2.591,0.004,-0.000
6,8,O,2.341,3.671,-0.000
7,6,C,2.577,0.251,-0.000
8,6,C,2.665,0.729,-0.000
9,7,N,2.709,1.087,-0.000
10,6,C,2.585,6.555,-0.001
11,7,N,2.386,16.667,-0.001
12,6,C,2.900,3.302,-0.000
13,6,C,2.645,4.131,-0.000
14,8,O,2.158,12.371,-0.001
15,7,N,2.551,1.900,-0.000
16,6,C,2.714,4.043,-0.000
17,7,N,2.243,5.226,-0.000
18,7,N,2.533,5.420,-0.000
19,6,C,3.028,3.348,-0.000
20,1,H,1.817,20.381,-0.034
21,1,H,1.829,19.879,-0.033
22,1,H,1.931,14.728,-0.025
23,1,H,1.962,7.964,-0.013
24,1,H,1.992,4.934,-0.008
25,1,H,2.018,0.035,-0.000
26,1,H,1.998,11.133,-0.019
27,1,H,1.911,15.763,-0.026
28,1,H,2.213,0.496,-0.001
29,1,H,1.927,4.034,-0.007
30,1,H,1.883,17.907,-0.030
31,1,H,1.731,16.607,-0.028
32,15,P,2.756,6.805,-0.001
33,8,O,2.069,12.405,-0.001
34,8,O,2.072,26.962,-0.003
35,8,O,2.301,1.759,-0.000
36,6,C,2.444,0.363,-0.000
37,6,C,2.562,0.099,-0.000
38,8,O,2.419,1.006,-0.000
39,6,C,2.624,0.072,-0.000
40,8,O,2.340,3.955,-0.000
41,6,C,2.625,0.002,-0.000
42,6,C,2.732,0.000,-0.000
43,7,N,2.741,0.000,0.000
44,6,C,2.740,0.000,-0.000
45,8,O,2.202,6.909,-0.001
46,7,N,2.551,0.000,0.000
47,6,C,2.728,0.000,0.000
48,8,O,2.212,6.467,-0.001
49,6,C,2.773,0.005,-0.000
50,6,C,2.425,2.404,-0.000
51,6,C,2.785,0.039,-0.000
52,1,H,1.901,11.277,-0.019
53,1,H,1.883,13.843,-0.023
54,1,H,1.952,14.932,-0.025
55,1,H,2.001,6.771,-0.011
56,1,H,2.033,4.308,-0.007
57,1,H,2.063,0.000,-0.000
58,1,H,2.016,7.111,-0.012
59,1,H,2.249,0.000,0.000
60,1,H,1.881,12.988,-0.022
61,1,H,1.883,13.703,-0.023
62,1,H,1.902,10.104,-0.017
63,1,H,2.043,3.393,-0.006
64,15,P,2.768,6.432,-0.001
65,8,O,2.068,11.903,-0.001
66,8,O,2.089,24.102,-0.003
67,8,O,2.301,1.868,-0.000
68,6,C,2.439,0.345,-0.000
69,6,C,2.554,0.104,-0.000
70,8,O,2.406,4.834,-0.001
71,6,C,2.607,0.114,-0.000
72,8,O,2.341,3.439,-0.000
73,6,C,2.611,0.085,-0.000
74,6,C,2.715,0.332,-0.000
75,7,N,2.705,0.007,-0.000
76,6,C,2.746,0.130,-0.000
77,8,O,2.234,5.305,-0.001
78,7,N,2.603,0.000,0.000
79,6,C,2.785,0.047,-0.000
80,7,N,2.302,1.262,-0.000
81,6,C,2.687,2.275,-0.000
82,6,C,2.712,1.137,-0.000
83,1,H,1.897,12.893,-0.022
84,1,H,1.876,15.378,-0.026
85,1,H,1.938,16.071,-0.027
86,1,H,1.975,9.824,-0.016
87,1,H,2.012,7.957,-0.013
88,1,H,2.059,0.135,-0.000
89,1,H,2.006,7.478,-0.013
90,1,H,1.972,1.647,-0.003
91,1,H,1.909,11.801,-0.020
92,1,H,1.982,13.078,-0.022
93,1,H,2.029,4.176,-0.007
94,15,P,2.770,5.621,-0.001
95,8,O,2.069,11.949,-0.001
96,8,O,2.093,23.859,-0.003
97,8,O,2.305,0.888,-0.000
98,6,C,2.443,0.298,-0.000
99,6,C,2.553,0.118,-0.000
100,8,O,2.395,7.848,-0.001
101,6,C,2.610,0.274,-0.000
102,8,O,2.347,4.006,-0.000
103,6,C,2.596,0.662,-0.000
104,6,C,2.721,0.225,-0.000
105,7,N,2.689,0.060,-0.000
106,6,C,2.740,0.419,-0.000
107,8,O,2.235,4.776,-0.001
108,7,N,2.621,0.000,0.000
109,6,C,2.790,0.340,-0.000
110,7,N,2.320,0.214,-0.000
111,6,C,2.695,4.233,-0.000
112,6,C,2.708,2.795,-0.000
113,1,H,1.893,12.446,-0.021
114,1,H,1.882,14.137,-0.024
115,1,H,1.932,16.804,-0.028
116,1,H,1.971,9.831,-0.017
117,1,H,2.003,10.493,-0.018
118,1,H,2.013,1.697,-0.003
119,1,H,2.022,5.393,-0.009
120,1,H,2.003,0.265,-0.000
