#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.241,15.754,-0.002
2,6,C,2.696,1.636,-0.000
3,6,C,3.151,0.142,-0.000
4,8,O,2.797,7.281,-0.001
5,6,C,3.213,0.035,-0.000
6,8,O,2.629,4.198,-0.001
7,6,C,3.218,0.378,-0.000
8,6,C,3.392,0.823,-0.000
9,7,N,3.481,1.179,-0.000
10,6,C,2.995,6.837,-0.000
11,7,N,2.683,15.889,-0.005
12,6,C,3.702,3.422,-0.000
13,6,C,3.306,4.198,-0.000
14,8,O,2.489,12.389,-0.002
15,7,N,3.339,1.935,-0.001
16,6,C,3.624,3.970,-0.000
17,7,N,2.665,4.982,-0.001
18,7,N,3.067,5.850,-0.002
19,6,C,3.939,3.378,-0.000
20,1,H,2.053,18.615,-0.025
21,1,H,2.058,18.346,-0.025
22,1,H,2.198,13.887,-0.019
23,1,H,2.212,8.226,-0.011
24,1,H,2.312,5.828,-0.008
25,1,H,2.393,0.147,-0.000
26,1,H,2.341,11.333,-0.015
27,1,H,2.144,15.031,-0.020
28,1,H,3.073,0.670,-0.001
29,1,H,2.493,4.270,-0.006
30,1,H,2.213,17.022,-0.023
31,1,H,1.952,15.870,-0.021
32,15,P,3.193,7.786,-0.001
33,8,O,2.226,11.721,-0.002
34,8,O,2.188,24.666,-0.003
35,8,O,2.628,2.512,-0.000
36,6,C,2.862,0.487,-0.000
37,6,C,3.273,0.147,-0.000
38,8,O,3.012,1.799,-0.000
39,6,C,3.309,0.155,-0.000
40,8,O,2.639,4.597,-0.001
41,6,C,3.365,0.028,-0.000
42,6,C,3.656,0.010,-0.000
43,7,N,3.759,0.000,0.000
44,6,C,3.676,0.003,-0.000
45,8,O,2.597,7.994,-0.001
46,7,N,3.442,0.000,-0.000
47,6,C,3.603,0.000,-0.000
48,8,O,2.648,7.063,-0.001
49,6,C,3.776,0.027,-0.000
50,6,C,2.745,2.690,-0.000
51,6,C,3.489,0.175,-0.000
52,1,H,2.182,11.268,-0.015
53,1,H,2.142,13.481,-0.018
54,1,H,2.236,14.278,-0.019
55,1,H,2.296,7.207,-0.010
56,1,H,2.416,4.929,-0.007
57,1,H,2.500,0.035,-0.000
58,1,H,2.447,8.241,-0.011
59,1,H,3.197,0.000,-0.000
60,1,H,2.157,12.449,-0.017
61,1,H,2.152,12.936,-0.017
62,1,H,2.177,10.127,-0.014
63,1,H,2.384,4.026,-0.005
64,15,P,3.222,6.877,-0.001
65,8,O,2.220,11.478,-0.002
66,8,O,2.218,22.545,-0.003
67,8,O,2.624,2.319,-0.000
68,6,C,2.846,0.436,-0.000
69,6,C,3.242,0.183,-0.000
70,8,O,2.971,5.641,-0.001
71,6,C,3.260,0.231,-0.000
72,8,O,2.641,4.135,-0.001
73,6,C,3.321,0.144,-0.000
74,6,C,3.595,0.482,-0.000
75,7,N,3.670,0.095,-0.000
76,6,C,3.615,0.409,-0.000
77,8,O,2.726,6.570,-0.001
78,7,N,3.619,0.000,-0.000
79,6,C,3.855,0.116,-0.000
80,7,N,2.773,1.667,-0.001
81,6,C,3.368,2.671,-0.000
82,6,C,3.405,1.403,-0.000
83,1,H,2.166,12.757,-0.017
84,1,H,2.122,14.632,-0.020
85,1,H,2.205,15.167,-0.020
86,1,H,2.233,9.872,-0.013
87,1,H,2.372,8.066,-0.011
88,1,H,2.484,0.315,-0.000
89,1,H,2.406,8.317,-0.011
90,1,H,2.646,2.144,-0.003
91,1,H,2.274,11.419,-0.015
92,1,H,2.206,12.640,-0.017
93,1,H,2.384,4.673,-0.006
94,15,P,3.230,6.220,-0.001
95,8,O,2.223,11.481,-0.002
96,8,O,2.223,22.263,-0.003
97,8,O,2.639,1.386,-0.000
98,6,C,2.850,0.405,-0.000
99,6,C,3.236,0.219,-0.000
100,8,O,2.935,8.637,-0.001
101,6,C,3.263,0.357,-0.000
102,8,O,2.645,4.518,-0.001
103,6,C,3.280,0.807,-0.000
104,6,C,3.624,0.331,-0.000
105,7,N,3.637,0.344,-0.000
106,6,C,3.631,0.866,-0.000
107,8,O,2.759,5.464,-0.001
108,7,N,3.692,0.000,-0.000
109,6,C,3.888,0.697,-0.000
110,7,N,2.819,0.476,-0.000
111,6,C,3.403,4.330,-0.000
112,6,C,3.396,3.214,-0.000
113,1,H,2.162,12.277,-0.016
114,1,H,2.133,13.466,-0.018
115,1,H,2.191,15.738,-0.021
116,1,H,2.220,9.896,-0.013
117,1,H,2.347,10.038,-0.013
118,1,H,2.380,2.228,-0.003
119,1,H,2.465,5.834,-0.008
120,1,H,2.778,0.532,-0.001
121,1,H,2.319,12.523,-0.017
122,1,H,2.263,9.155,-0.012
123,1,H,2.438,2.506,-0.003
124,6,C,3.459,1.353,-0.000
125,7,N,4.095,0.001,-0.000
126,6,C,4.753,0.038,-0.000
127,6,C,4.940,0.000,-0.000
128,7,N,3.074,6.081,-0.002
129,7,N,3.198,6.295,-0.002
130,6,C,3.513,0.488,-0.000
131,7,N,3.828,0.000,-0.000
132,6,C,4.536,0.000,-0.000
133,7,N,2.938,0.217,-0.000
134,15,P,3.208,7.033,-0.001
135,8,O,2.223,11.131,-0.002
136,8,O,2.200,23.910,-0.003
137,8,O,2.632,2.348,-0.000
138,6,C,2.865,0.452,-0.000
139,6,C,3.353,0.183,-0.000
140,8,O,3.107,2.179,-0.000
141,6,C,3.351,0.252,-0.000
142,8,O,2.791,1.945,-0.000
143,6,C,3.254,1.102,-0.000
144,6,C,3.720,0.081,-0.000
145,1,H,2.445,5.402,-0.007
146,1,H,2.423,7.411,-0.010
147,1,H,2.389,11.501,-0.015
148,1,H,2.841,0.937,-0.001
149,1,H,2.183,11.452,-0.015
150,1,H,2.118,15.699,-0.021
151,1,H,2.259,12.590,-0.017
152,1,H,2.240,9.795,-0.013
153,1,H,2.248,12.896,-0.017
154,1,H,2.351,5.239,-0.007
155,1,H,2.548,4.243,-0.006
156,15,P,3.280,5.565,-0.001
157,8,O,2.246,10.670,-0.001
158,8,O,2.235,21.300,-0.003
159,8,O,2.737,0.254,-0.000
160,6,C,2.961,0.433,-0.000
161,6,C,3.333,0.292,-0.000
162,8,O,3.120,3.371,-0.000
163,6,C,3.340,0.340,-0.000
164,8,O,2.683,4.283,-0.001
165,6,C,3.350,0.523,-0.000
166,6,C,3.738,0.170,-0.000
167,7,N,4.086,0.005,-0.000
168,6,C,3.428,3.037,-0.000
169,7,N,2.983,11.881,-0.004
170,6,C,4.453,0.616,-0.000
171,6,C,3.785,0.217,-0.000
172,8,O,2.661,9.445,-0.001
173,7,N,3.869,0.000,-0.000
174,6,C,4.222,0.056,-0.000
175,7,N,2.924,0.226,-0.000
176,7,N,3.395,3.180,-0.001
177,6,C,4.713,0.009,-0.000
178,1,H,2.294,6.429,-0.009
179,1,H,2.180,12.311,-0.016
180,1,H,2.204,16.417,-0.022
181,1,H,2.249,9.616,-0.013
182,1,H,2.396,8.936,-0.012
183,1,H,2.387,1.289,-0.002
184,1,H,2.503,5.058,-0.007
185,1,H,2.418,3.091,-0.004
186,1,H,3.553,0.002,-0.000
187,1,H,2.798,0.985,-0.001
188,1,H,2.319,17.522,-0.023
189,15,P,3.238,7.342,-0.001
190,8,O,2.230,11.119,-0.002
191,8,O,2.216,23.292,-0.003
192,8,O,2.686,0.934,-0.000
193,6,C,2.902,0.478,-0.000
194,6,C,3.344,0.189,-0.000
195,8,O,3.076,3.326,-0.000
196,6,C,3.372,0.045,-0.000
197,8,O,2.803,0.409,-0.000
198,6,C,3.318,0.955,-0.000
199,6,C,3.803,0.111,-0.000
200,7,N,4.021,0.008,-0.000
201,6,C,3.292,3.950,-0.000
202,7,N,2.924,12.303,-0.004
203,6,C,4.453,0.117,-0.000
204,6,C,3.827,0.104,-0.000
205,8,O,2.693,8.267,-0.001
206,7,N,3.881,0.001,-0.000
207,6,C,4.310,0.005,-0.000
208,7,N,2.909,0.190,-0.000
209,7,N,3.529,2.631,-0.001
210,6,C,4.833,0.007,-0.000
211,1,H,2.204,10.440,-0.014
212,1,H,2.154,13.361,-0.018
213,1,H,2.237,14.949,-0.020
214,1,H,2.244,9.478,-0.013
215,1,H,2.340,8.543,-0.011
216,1,H,2.378,5.113,-0.007
217,1,H,2.654,4.378,-0.006
218,1,H,2.293,9.657,-0.013
219,1,H,3.447,0.002,-0.000
220,1,H,2.657,2.155,-0.003
221,1,H,2.344,16.854,-0.023
222,15,P,3.275,6.475,-0.001
223,8,O,2.243,11.706,-0.002
224,8,O,2.237,21.111,-0.003
225,8,O,2.698,1.532,-0.000
226,6,C,2.894,0.462,-0.000
227,6,C,3.281,0.266,-0.000
228,8,O,2.961,9.048,-0.001
229,6,C,3.311,0.295,-0.000
230,8,O,2.655,4.700,-0.001
231,6,C,3.425,0.345,-0.000
232,6,C,3.662,0.390,-0.000
233,7,N,4.066,0.270,-0.000
234,6,C,3.483,0.643,-0.000
235,7,N,3.136,4.055,-0.001
236,6,C,4.947,0.000,-0.000
237,6,C,4.457,0.000,0.000
238,7,N,2.930,0.057,-0.000
239,7,N,3.748,0.002,-0.000
240,6,C,3.419,0.572,-0.000
241,7,N,3.130,5.807,-0.002
242,6,C,4.698,0.132,-0.000
243,1,H,2.190,12.129,-0.016
244,1,H,2.132,14.691,-0.020
245,1,H,2.189,16.039,-0.021
246,1,H,2.264,8.770,-0.012
247,1,H,2.476,4.874,-0.007
248,1,H,2.550,0.413,-0.001
249,1,H,2.459,6.824,-0.009
250,1,H,2.455,2.334,-0.003
251,1,H,2.835,0.868,-0.001
252,1,H,2.388,9.514,-0.013
253,1,H,2.382,9.327,-0.012
