#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.033,6.810,-0.001
2,6,C,2.329,0.663,-0.000
3,6,C,2.513,0.240,-0.000
4,8,O,2.336,11.193,-0.001
5,6,C,2.595,0.323,-0.000
6,8,O,2.344,4.084,-0.000
7,6,C,2.601,0.068,-0.000
8,6,C,2.697,0.492,-0.000
9,7,N,2.739,0.852,-0.000
10,6,C,2.599,6.658,-0.001
11,7,N,2.388,16.798,-0.001
12,6,C,2.959,3.514,-0.000
13,6,C,2.747,3.625,-0.000
14,7,N,2.236,3.572,-0.000
15,7,N,2.542,1.790,-0.000
16,6,C,2.657,5.605,-0.001
17,7,N,2.492,5.383,-0.000
18,6,C,3.053,3.373,-0.000
19,1,H,1.825,18.691,-0.031
20,1,H,1.827,19.569,-0.033
21,1,H,1.907,17.934,-0.030
22,1,H,1.956,11.116,-0.019
23,1,H,2.001,5.013,-0.008
24,1,H,2.037,0.002,-0.000
25,1,H,2.038,4.017,-0.007
26,1,H,1.926,9.844,-0.017
27,1,H,1.876,21.614,-0.036
28,1,H,1.942,1.793,-0.003
29,1,H,2.002,7.032,-0.012
30,1,H,1.716,22.402,-0.038
31,15,P,2.768,8.728,-0.002
32,8,O,2.066,16.675,-0.002
33,8,O,2.091,22.877,-0.003
34,8,O,2.316,0.390,-0.000
35,6,C,2.451,0.317,-0.000
36,6,C,2.557,0.146,-0.000
37,8,O,2.414,3.776,-0.000
38,6,C,2.612,0.312,-0.000
39,8,O,2.349,4.216,-0.000
40,6,C,2.591,0.650,-0.000
41,6,C,2.733,0.049,-0.000
42,7,N,2.698,0.030,-0.000
43,6,C,2.713,0.000,-0.000
44,8,O,2.206,3.861,-0.000
45,7,N,2.523,0.000,0.000
46,6,C,2.678,1.359,-0.000
47,8,O,2.182,10.775,-0.001
48,6,C,2.740,1.924,-0.000
49,6,C,2.425,2.618,-0.000
50,6,C,2.768,2.506,-0.000
51,1,H,1.902,9.060,-0.015
52,1,H,1.888,10.171,-0.017
53,1,H,1.932,16.889,-0.028
54,1,H,1.967,10.364,-0.017
55,1,H,1.999,9.949,-0.017
56,1,H,1.995,2.819,-0.005
57,1,H,2.036,3.656,-0.006
58,1,H,2.249,0.000,0.000
59,1,H,1.866,21.168,-0.036
60,1,H,1.921,7.412,-0.012
61,1,H,1.897,9.619,-0.016
62,1,H,2.058,1.536,-0.003
63,15,P,2.769,8.198,-0.002
64,8,O,2.072,16.434,-0.002
65,8,O,2.087,25.110,-0.003
66,8,O,2.311,0.352,-0.000
67,6,C,2.448,0.284,-0.000
68,6,C,2.562,0.137,-0.000
69,8,O,2.405,5.265,-0.001
70,6,C,2.624,0.158,-0.000
71,8,O,2.362,2.703,-0.000
72,6,C,2.602,0.444,-0.000
73,6,C,2.752,0.069,-0.000
74,7,N,2.840,0.000,-0.000
75,6,C,2.704,1.948,-0.000
76,7,N,2.500,10.953,-0.001
77,6,C,3.102,0.004,-0.000
78,6,C,2.795,0.001,-0.000
79,8,O,2.239,5.288,-0.001
80,7,N,2.724,0.000,0.000
81,6,C,2.872,0.006,-0.000
82,7,N,2.324,0.480,-0.000
83,7,N,2.640,3.686,-0.000
84,6,C,3.224,0.011,-0.000
85,1,H,1.890,11.604,-0.019
86,1,H,1.892,9.931,-0.017
87,1,H,1.941,16.440,-0.028
88,1,H,1.978,9.464,-0.016
89,1,H,2.001,9.001,-0.015
90,1,H,2.020,1.278,-0.002
91,1,H,2.073,3.975,-0.007
92,1,H,1.976,8.944,-0.015
93,1,H,2.346,0.000,0.000
94,1,H,2.016,0.751,-0.001
95,1,H,1.926,20.796,-0.035
96,15,P,2.775,8.644,-0.002
97,8,O,2.074,16.322,-0.002
98,8,O,2.090,24.811,-0.003
99,8,O,2.330,0.530,-0.000
100,6,C,2.461,0.328,-0.000
101,6,C,2.605,0.095,-0.000
102,8,O,2.443,3.880,-0.000
103,6,C,2.651,0.154,-0.000
104,8,O,2.440,0.068,-0.000
105,6,C,2.608,0.851,-0.000
106,6,C,2.810,0.060,-0.000
107,7,N,2.892,0.002,-0.000
108,6,C,2.729,3.146,-0.000
109,7,N,2.497,12.633,-0.001
110,6,C,3.124,0.123,-0.000
111,6,C,2.783,0.130,-0.000
112,8,O,2.209,11.758,-0.001
113,7,N,2.711,0.000,0.000
114,6,C,2.918,0.000,0.000
115,7,N,2.355,0.065,-0.000
116,7,N,2.723,2.051,-0.000
117,6,C,3.304,0.000,-0.000
118,1,H,1.901,12.002,-0.020
119,1,H,1.889,10.314,-0.017
120,1,H,1.978,8.401,-0.014
121,1,H,1.980,11.384,-0.019
122,1,H,2.008,7.415,-0.012
123,1,H,1.992,10.280,-0.017
124,1,H,2.139,1.596,-0.003
125,1,H,1.994,7.819,-0.013
126,1,H,2.340,0.000,0.000
127,1,H,2.041,0.291,-0.000
128,1,H,1.959,12.915,-0.022
129,15,P,2.786,5.978,-0.001
130,8,O,2.101,8.008,-0.001
131,8,O,2.075,30.131,-0.003
132,8,O,2.313,1.825,-0.000
133,6,C,2.464,0.413,-0.000
