#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.026,17.989,-0.002
2,6,C,2.324,1.822,-0.000
3,6,C,2.524,0.223,-0.000
4,8,O,2.341,9.311,-0.001
5,6,C,2.641,0.000,0.000
6,8,O,2.346,4.447,-0.000
7,6,C,2.604,0.240,-0.000
8,6,C,2.655,0.607,-0.000
9,7,N,2.645,0.872,-0.000
10,6,C,2.652,4.521,-0.000
11,8,O,2.170,12.617,-0.001
12,7,N,2.509,3.467,-0.000
13,6,C,2.692,3.949,-0.000
14,7,N,2.245,7.306,-0.001
15,6,C,2.620,4.877,-0.000
16,6,C,2.662,1.613,-0.000
17,1,H,1.819,21.629,-0.036
18,1,H,1.840,17.962,-0.030
19,1,H,1.929,16.547,-0.028
20,1,H,2.039,2.020,-0.003
21,1,H,2.092,0.204,-0.000
22,1,H,1.978,7.501,-0.013
23,1,H,1.959,13.305,-0.022
24,1,H,1.962,2.534,-0.004
25,1,H,1.920,8.100,-0.014
26,1,H,1.945,17.506,-0.029
27,1,H,2.007,4.159,-0.007
28,1,H,1.794,8.889,-0.015
29,15,P,2.777,9.335,-0.002
30,8,O,2.068,27.994,-0.003
31,8,O,2.099,13.217,-0.001
32,8,O,2.361,0.259,-0.000
33,6,C,2.461,0.434,-0.000
34,6,C,2.558,0.152,-0.000
35,8,O,2.399,7.562,-0.001
36,6,C,2.615,0.286,-0.000
37,8,O,2.348,4.348,-0.000
38,6,C,2.629,0.182,-0.000
39,6,C,2.746,0.271,-0.000
40,7,N,2.843,0.022,-0.000
41,6,C,2.717,0.137,-0.000
42,7,N,2.482,9.388,-0.001
43,6,C,3.062,0.023,-0.000
44,6,C,2.747,0.041,-0.000
45,8,O,2.217,7.516,-0.001
46,7,N,2.642,0.000,0.000
47,6,C,2.827,0.000,-0.000
48,7,N,2.318,0.328,-0.000
49,7,N,2.632,2.358,-0.000
50,6,C,3.187,0.259,-0.000
51,1,H,1.906,9.543,-0.016
52,1,H,1.884,13.723,-0.023
53,1,H,1.927,17.298,-0.029
54,1,H,1.964,11.870,-0.020
55,1,H,2.030,5.360,-0.009
56,1,H,2.039,0.074,-0.000
57,1,H,2.069,1.876,-0.003
58,1,H,2.015,0.367,-0.001
59,1,H,2.322,0.000,0.000
60,1,H,1.998,1.590,-0.003
61,1,H,1.962,10.046,-0.017
62,15,P,2.775,6.591,-0.001
63,8,O,2.069,27.239,-0.003
64,8,O,2.098,6.420,-0.001
65,8,O,2.337,0.057,-0.000
66,6,C,2.461,0.398,-0.000
67,6,C,2.573,0.197,-0.000
68,8,O,2.440,1.988,-0.000
69,6,C,2.630,0.308,-0.000
70,8,O,2.367,4.018,-0.000
71,6,C,2.623,0.622,-0.000
72,6,C,2.782,0.007,-0.000
73,7,N,2.767,0.000,-0.000
74,6,C,2.797,0.000,0.000
75,8,O,2.262,2.353,-0.000
76,7,N,2.596,0.000,0.000
77,6,C,2.730,0.000,-0.000
78,8,O,2.214,7.812,-0.001
79,6,C,2.789,0.505,-0.000
80,6,C,2.445,2.716,-0.000
81,6,C,2.819,1.659,-0.000
82,1,H,1.901,10.903,-0.018
83,1,H,1.893,12.996,-0.022
84,1,H,1.936,17.359,-0.029
85,1,H,1.971,11.111,-0.019
86,1,H,2.021,7.905,-0.013
87,1,H,2.027,3.588,-0.006
88,1,H,2.078,0.920,-0.002
89,1,H,2.329,0.000,0.000
90,1,H,1.900,11.339,-0.019
91,1,H,1.878,17.581,-0.030
92,1,H,1.944,6.624,-0.011
93,1,H,2.081,1.082,-0.002
94,15,P,2.785,5.893,-0.001
95,8,O,2.076,26.040,-0.003
96,8,O,2.101,7.179,-0.001
97,8,O,2.349,0.012,-0.000
98,6,C,2.472,0.370,-0.000
99,6,C,2.574,0.182,-0.000
100,8,O,2.421,6.291,-0.001
101,6,C,2.634,0.250,-0.000
102,8,O,2.366,4.429,-0.000
103,6,C,2.622,0.563,-0.000
104,6,C,2.769,0.069,-0.000
105,7,N,2.887,0.000,0.000
106,6,C,2.758,1.299,-0.000
107,7,N,2.555,5.714,-0.000
108,6,C,3.244,0.000,-0.000
109,6,C,2.948,0.000,0.000
110,7,N,2.319,0.749,-0.000
111,7,N,2.706,0.000,0.000
112,6,C,2.808,0.047,-0.000
113,7,N,2.608,2.742,-0.000
114,6,C,3.285,0.000,0.000
115,1,H,1.902,11.113,-0.019
116,1,H,1.908,12.064,-0.020
117,1,H,1.939,17.372,-0.029
118,1,H,1.979,8.797,-0.015
119,1,H,2.028,7.576,-0.013
120,1,H,2.010,3.221,-0.005
121,1,H,2.064,3.841,-0.006
122,1,H,2.042,1.384,-0.002
123,1,H,1.997,1.481,-0.002
124,1,H,1.956,8.979,-0.015
125,1,H,2.066,4.971,-0.008
126,15,P,2.771,7.727,-0.002
127,6,C,2.455,0.408,-0.000
128,8,O,2.317,1.361,-0.000
129,6,C,2.592,0.141,-0.000
130,8,O,2.471,1.110,-0.000
131,6,C,2.678,0.013,-0.000
132,8,O,2.349,4.396,-0.000
133,6,C,2.699,0.000,-0.000
134,6,C,2.802,0.010,-0.000
135,7,N,2.795,0.000,0.000
136,6,C,2.802,0.000,0.000
137,8,O,2.261,3.947,-0.000
138,7,N,2.636,0.000,0.000
139,6,C,2.790,0.701,-0.000
140,7,N,2.281,2.102,-0.000
141,6,C,2.711,4.367,-0.000
142,6,C,2.761,1.486,-0.000
143,8,O,2.073,26.723,-0.003
144,8,O,2.085,10.490,-0.001
145,9,F,2.041,4.354,-0.001
146,9,F,2.051,6.696,-0.002
147,1,H,1.885,14.417,-0.024
148,1,H,1.909,11.908,-0.020
149,1,H,1.977,14.736,-0.025
150,1,H,2.036,4.555,-0.008
151,1,H,2.045,8.080,-0.014
152,1,H,1.918,15.824,-0.027
153,1,H,2.004,0.635,-0.001
154,1,H,1.988,14.757,-0.025
155,1,H,2.045,4.671,-0.008
156,15,P,2.774,6.971,-0.001
157,8,O,2.072,26.005,-0.003
158,8,O,2.093,9.190,-0.001
159,8,O,2.314,0.506,-0.000
160,6,C,2.432,0.386,-0.000
161,6,C,2.527,0.124,-0.000
162,8,O,2.355,7.870,-0.001
163,6,C,2.489,0.423,-0.000
164,8,O,2.045,16.827,-0.002
165,6,C,2.504,1.144,-0.000
166,6,C,2.644,0.662,-0.000
167,7,N,2.746,0.224,-0.000
168,6,C,2.673,2.980,-0.000
169,7,N,2.443,12.853,-0.001
170,6,C,2.926,3.257,-0.000
171,6,C,2.657,4.291,-0.000
172,8,O,2.181,12.268,-0.001
173,7,N,2.543,2.063,-0.000
174,6,C,2.685,3.909,-0.000
175,7,N,2.232,5.609,-0.000
176,7,N,2.491,8.201,-0.001
177,6,C,3.004,2.997,-0.000
178,1,H,1.887,13.874,-0.023
179,1,H,1.874,11.708,-0.020
180,1,H,1.926,16.168,-0.027
181,1,H,1.957,8.452,-0.014
182,1,H,1.740,19.659,-0.033
183,1,H,1.938,17.000,-0.029
184,1,H,1.912,17.301,-0.029
185,1,H,1.971,14.258,-0.024
186,1,H,1.996,4.695,-0.008
187,1,H,2.252,0.427,-0.001
188,1,H,1.946,2.654,-0.004
189,1,H,1.892,22.032,-0.037
190,8,O,2.020,15.405,-0.002
191,6,C,2.322,1.637,-0.000
192,6,C,2.525,0.144,-0.000
193,8,O,2.336,10.374,-0.001
194,6,C,2.643,0.000,0.000
195,8,O,2.348,4.059,-0.000
196,6,C,2.589,0.231,-0.000
197,6,C,2.650,0.737,-0.000
198,7,N,2.635,0.841,-0.000
199,6,C,2.671,4.103,-0.000
