#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.289,16.725,-0.002
2,6,C,2.724,1.987,-0.000
3,6,C,3.220,0.316,-0.000
4,8,O,2.846,9.043,-0.001
5,6,C,3.413,0.000,-0.000
6,8,O,2.651,4.848,-0.001
7,6,C,3.335,0.434,-0.000
8,6,C,3.418,0.780,-0.000
9,7,N,3.461,0.945,-0.000
10,6,C,3.320,4.712,-0.000
11,8,O,2.577,12.576,-0.002
12,7,N,3.270,3.578,-0.001
13,6,C,3.525,3.862,-0.000
14,7,N,2.625,6.890,-0.002
15,6,C,3.173,4.907,-0.000
16,6,C,3.254,1.970,-0.000
17,1,H,2.047,19.702,-0.026
18,1,H,2.075,16.842,-0.023
19,1,H,2.176,15.427,-0.021
20,1,H,2.426,2.580,-0.003
21,1,H,2.569,0.524,-0.001
22,1,H,2.318,7.595,-0.010
23,1,H,2.296,12.644,-0.017
24,1,H,2.581,2.769,-0.004
25,1,H,2.320,8.152,-0.011
26,1,H,2.133,16.442,-0.022
27,1,H,2.369,4.640,-0.006
28,1,H,2.112,8.649,-0.012
29,15,P,3.248,9.879,-0.001
30,8,O,2.175,25.466,-0.003
31,8,O,2.287,12.310,-0.002
32,8,O,2.800,0.520,-0.000
33,6,C,2.897,0.541,-0.000
34,6,C,3.264,0.335,-0.000
35,8,O,2.941,7.607,-0.001
36,6,C,3.291,0.358,-0.000
37,8,O,2.652,4.671,-0.001
38,6,C,3.381,0.311,-0.000
39,6,C,3.679,0.356,-0.000
40,7,N,3.948,0.067,-0.000
41,6,C,3.403,0.281,-0.000
42,7,N,2.916,9.897,-0.003
43,6,C,4.234,0.107,-0.000
44,6,C,3.666,0.102,-0.000
45,8,O,2.668,8.044,-0.001
46,7,N,3.673,0.002,-0.000
47,6,C,4.123,0.010,-0.000
48,7,N,2.876,0.517,-0.000
49,7,N,3.377,3.334,-0.001
50,6,C,4.491,0.744,-0.000
51,1,H,2.207,9.191,-0.012
52,1,H,2.139,13.197,-0.018
53,1,H,2.177,16.236,-0.022
54,1,H,2.219,11.631,-0.016
55,1,H,2.437,5.720,-0.008
56,1,H,2.459,0.262,-0.000
57,1,H,2.546,2.282,-0.003
58,1,H,2.523,0.724,-0.001
59,1,H,3.498,0.004,-0.000
60,1,H,2.760,1.932,-0.003
61,1,H,2.426,10.722,-0.014
62,15,P,3.239,7.573,-0.001
63,8,O,2.181,24.873,-0.003
64,8,O,2.274,7.474,-0.001
65,8,O,2.725,0.217,-0.000
66,6,C,2.897,0.501,-0.000
67,6,C,3.314,0.295,-0.000
68,8,O,3.067,2.758,-0.000
69,6,C,3.340,0.385,-0.000
70,8,O,2.690,4.451,-0.001
71,6,C,3.370,0.773,-0.000
72,6,C,3.838,0.017,-0.000
73,7,N,3.879,-0.014,0.000
74,6,C,3.889,0.000,-0.000
75,8,O,2.756,3.177,-0.000
76,7,N,3.529,0.000,-0.000
77,6,C,3.589,0.005,-0.000
78,8,O,2.643,8.699,-0.001
79,6,C,3.820,0.831,-0.000
80,6,C,2.784,2.847,-0.000
81,6,C,3.593,2.081,-0.000
82,1,H,2.194,10.788,-0.014
83,1,H,2.152,12.534,-0.017
84,1,H,2.202,16.140,-0.022
85,1,H,2.231,11.053,-0.015
86,1,H,2.405,8.064,-0.011
87,1,H,2.415,3.907,-0.005
88,1,H,2.617,1.543,-0.002
89,1,H,3.414,0.003,-0.000
90,1,H,2.202,11.306,-0.015
91,1,H,2.136,16.620,-0.022
92,1,H,2.275,6.756,-0.009
93,1,H,2.510,1.448,-0.002
94,15,P,3.266,6.703,-0.001
95,8,O,2.196,24.145,-0.003
96,8,O,2.280,7.597,-0.001
97,8,O,2.762,0.043,-0.000
98,6,C,2.924,0.445,-0.000
99,6,C,3.309,0.287,-0.000
100,8,O,2.998,6.786,-0.001
101,6,C,3.342,0.349,-0.000
102,8,O,2.682,4.832,-0.001
103,6,C,3.344,0.681,-0.000
104,6,C,3.740,0.149,-0.000
105,7,N,4.091,0.000,-0.000
