#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.233,16.265,-0.002
2,6,C,2.758,0.735,-0.000
3,6,C,3.160,0.309,-0.000
4,8,O,2.817,10.408,-0.001
5,6,C,3.236,0.351,-0.000
6,8,O,2.624,4.716,-0.001
7,6,C,3.245,0.615,-0.000
8,6,C,3.503,0.353,-0.000
9,7,N,3.647,0.432,-0.000
10,6,C,3.088,6.402,-0.000
11,7,N,2.748,14.980,-0.005
12,6,C,3.896,3.141,-0.000
13,6,C,3.418,4.315,-0.000
14,8,O,2.539,10.651,-0.001
15,7,N,3.377,2.047,-0.001
16,6,C,3.743,4.291,-0.000
17,7,N,2.665,3.876,-0.001
18,7,N,3.163,5.421,-0.002
19,6,C,4.133,3.299,-0.000
20,1,H,2.087,16.459,-0.022
21,1,H,2.174,8.212,-0.011
22,1,H,2.139,16.514,-0.022
23,1,H,2.204,10.421,-0.014
24,1,H,2.328,8.551,-0.011
25,1,H,2.351,2.618,-0.003
26,1,H,2.452,4.274,-0.006
27,1,H,2.210,11.724,-0.016
28,1,H,3.109,0.550,-0.001
29,1,H,2.460,4.877,-0.007
30,1,H,2.219,17.027,-0.023
31,1,H,1.909,23.107,-0.031
32,15,P,3.169,10.045,-0.001
33,8,O,2.172,25.000,-0.003
34,8,O,2.200,23.057,-0.003
35,8,O,2.644,1.861,-0.000
36,6,C,2.854,0.556,-0.000
37,6,C,3.309,0.180,-0.000
38,8,O,3.125,1.230,-0.000
39,6,C,3.308,0.050,-0.000
40,8,O,2.637,4.476,-0.001
41,6,C,3.323,0.229,-0.000
42,6,C,3.745,0.006,-0.000
43,7,N,3.868,0.000,0.000
44,6,C,3.899,0.000,0.000
45,8,O,2.857,3.534,-0.000
46,7,N,3.856,0.000,0.000
47,6,C,4.004,0.059,-0.000
48,7,N,2.766,0.578,-0.000
49,6,C,3.390,3.502,-0.000
50,6,C,3.443,2.087,-0.000
51,1,H,2.164,11.826,-0.016
52,1,H,2.126,14.313,-0.019
53,1,H,2.235,14.259,-0.019
54,1,H,2.261,8.575,-0.011
55,1,H,2.345,9.882,-0.013
56,1,H,2.436,0.528,-0.001
57,1,H,2.501,4.575,-0.006
58,1,H,2.725,0.873,-0.001
59,1,H,2.255,16.841,-0.023
60,1,H,2.193,13.421,-0.018
61,1,H,2.363,5.356,-0.007
62,15,P,3.179,10.374,-0.001
63,8,O,2.174,25.141,-0.003
64,8,O,2.204,23.766,-0.003
65,8,O,2.657,1.859,-0.000
66,6,C,2.861,0.564,-0.000
67,6,C,3.307,0.184,-0.000
68,8,O,3.069,2.897,-0.000
69,6,C,3.323,0.101,-0.000
70,8,O,2.655,4.404,-0.001
71,6,C,3.356,0.215,-0.000
72,6,C,3.705,0.425,-0.000
73,7,N,4.085,0.002,-0.000
74,6,C,3.479,0.362,-0.000
75,7,N,3.172,6.080,-0.002
76,6,C,5.086,0.000,-0.000
77,6,C,4.598,0.000,0.000
78,7,N,3.004,0.056,-0.000
79,7,N,3.826,0.012,-0.000
80,6,C,3.525,0.257,-0.000
