#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.219,20.307,-0.003
2,6,C,2.692,1.948,-0.000
3,6,C,3.181,0.084,-0.000
4,8,O,2.919,4.360,-0.001
5,6,C,3.158,0.334,-0.000
6,8,O,2.599,5.221,-0.001
7,6,C,3.171,0.562,-0.000
8,6,C,3.509,0.034,-0.000
9,7,N,3.420,0.233,-0.000
10,6,C,3.372,3.693,-0.000
11,8,O,2.538,10.163,-0.001
12,7,N,3.038,2.125,-0.001
13,6,C,3.122,5.284,-0.000
14,8,O,2.430,13.814,-0.002
15,6,C,3.326,4.392,-0.000
16,6,C,2.617,3.588,-0.000
17,6,C,3.199,5.386,-0.000
18,1,H,2.035,19.505,-0.026
19,1,H,2.084,15.650,-0.021
20,1,H,2.203,12.633,-0.017
21,1,H,2.155,12.500,-0.017
22,1,H,2.299,9.452,-0.013
23,1,H,2.311,4.661,-0.006
24,1,H,2.501,1.890,-0.003
25,1,H,2.794,1.610,-0.002
26,1,H,2.068,16.872,-0.023
27,1,H,2.060,19.327,-0.026
28,1,H,2.066,19.014,-0.025
29,1,H,2.288,7.760,-0.010
30,15,P,3.213,9.026,-0.001
31,8,O,2.212,15.071,-0.002
32,8,O,2.198,22.815,-0.003
33,8,O,2.629,1.541,-0.000
34,6,C,2.892,0.363,-0.000
35,6,C,3.241,0.320,-0.000
36,8,O,2.934,4.776,-0.001
37,6,C,3.349,0.089,-0.000
38,8,O,2.635,5.366,-0.001
39,6,C,3.320,0.385,-0.000
40,6,C,3.673,0.291,-0.000
41,7,N,3.952,0.009,-0.000
42,6,C,3.309,3.819,-0.000
43,7,N,2.921,11.130,-0.003
44,6,C,4.278,0.058,-0.000
45,6,C,3.655,0.030,-0.000
46,8,O,2.629,8.795,-0.001
47,7,N,3.699,0.000,-0.000
48,6,C,4.164,0.052,-0.000
49,7,N,2.830,0.865,-0.000
50,7,N,3.376,3.262,-0.001
51,6,C,4.553,0.255,-0.000
52,1,H,2.175,10.498,-0.014
53,1,H,2.199,8.596,-0.011
54,1,H,2.196,15.216,-0.020
55,1,H,2.303,7.984,-0.011
56,1,H,2.366,10.210,-0.014
57,1,H,2.483,1.445,-0.002
58,1,H,2.532,4.870,-0.007
59,1,H,2.321,6.156,-0.008
60,1,H,3.317,0.004,-0.000
61,1,H,2.604,2.909,-0.004
62,1,H,2.328,13.853,-0.019
63,15,P,3.245,7.531,-0.001
64,8,O,2.220,11.642,-0.002
65,8,O,2.213,22.834,-0.003
66,8,O,2.696,1.294,-0.000
67,6,C,2.957,0.307,-0.000
68,6,C,3.355,0.170,-0.000
69,8,O,3.035,4.268,-0.001
70,6,C,3.401,0.168,-0.000
71,8,O,2.647,5.204,-0.001
72,6,C,3.533,0.034,-0.000
73,6,C,3.844,0.021,-0.000
74,7,N,4.335,0.000,0.000
75,6,C,3.554,0.746,-0.000
76,7,N,3.107,8.043,-0.002
77,6,C,4.950,0.050,-0.000
78,6,C,4.245,0.010,-0.000
79,7,N,2.760,0.579,-0.000
80,7,N,3.673,0.015,-0.000
81,6,C,3.546,0.201,-0.000
82,7,N,3.331,2.338,-0.001
83,6,C,5.008,0.000,0.000
84,1,H,2.232,9.282,-0.012
85,1,H,2.196,11.536,-0.015
86,1,H,2.236,15.168,-0.020
87,1,H,2.314,8.433,-0.011
88,1,H,2.573,3.810,-0.005
89,1,H,2.656,0.000,-0.000
90,1,H,2.574,3.321,-0.004
91,1,H,2.492,3.981,-0.005
92,1,H,2.565,2.664,-0.004
93,1,H,2.273,16.145,-0.022
94,1,H,2.431,7.725,-0.010
95,15,P,3.243,7.462,-0.001
96,8,O,2.215,12.112,-0.002
97,8,O,2.219,21.630,-0.003
98,8,O,2.681,1.662,-0.000
99,6,C,2.905,0.451,-0.000
100,6,C,3.345,0.173,-0.000
101,8,O,3.082,3.409,-0.000
102,6,C,3.328,0.234,-0.000
103,8,O,2.645,4.907,-0.001
104,6,C,3.405,0.407,-0.000
105,6,C,3.801,0.135,-0.000
106,7,N,3.936,0.000,0.000
107,6,C,3.761,0.001,-0.000
108,8,O,2.652,6.238,-0.001
109,7,N,3.494,0.004,-0.000
110,6,C,3.637,0.023,-0.000
111,8,O,2.637,8.857,-0.001
112,6,C,3.980,0.155,-0.000
113,6,C,2.853,2.367,-0.000
114,6,C,3.726,0.864,-0.000
115,1,H,2.209,10.068,-0.013
116,1,H,2.147,13.211,-0.018
117,1,H,2.242,14.909,-0.020
118,1,H,2.257,8.668,-0.012
119,1,H,2.437,7.592,-0.010
120,1,H,2.501,0.979,-0.001
121,1,H,2.502,6.368,-0.009
122,1,H,3.138,0.019,-0.000
123,1,H,2.371,5.669,-0.008
124,1,H,2.266,9.605,-0.013
125,1,H,2.158,15.978,-0.021
126,1,H,2.599,1.720,-0.002
127,15,P,3.228,7.123,-0.001
128,8,O,2.222,11.167,-0.002
129,8,O,2.206,23.496,-0.003
130,8,O,2.684,0.593,-0.000
131,6,C,2.879,0.548,-0.000
132,6,C,3.285,0.177,-0.000
133,8,O,2.945,5.673,-0.001
134,6,C,3.285,0.269,-0.000
135,8,O,2.622,5.188,-0.001
136,6,C,3.326,0.391,-0.000
137,6,C,3.640,0.285,-0.000
138,7,N,3.688,0.008,-0.000
139,6,C,3.611,0.269,-0.000
140,8,O,2.742,5.568,-0.001
141,7,N,3.538,0.000,-0.000
142,6,C,3.807,0.098,-0.000
143,7,N,2.669,1.635,-0.000
144,6,C,3.361,3.634,-0.000
145,6,C,3.446,2.742,-0.000
