#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,1.995,16.767,-0.002
2,6,C,2.319,0.668,-0.000
3,6,C,2.516,0.080,-0.000
4,8,O,2.367,5.939,-0.001
5,6,C,2.626,0.067,-0.000
6,8,O,2.342,4.967,-0.001
7,6,C,2.660,0.000,-0.000
8,8,O,2.226,3.054,-0.000
9,6,C,2.688,0.493,-0.000
10,7,N,2.745,0.939,-0.000
11,6,C,2.589,10.278,-0.001
12,7,N,2.386,19.773,-0.001
13,6,C,2.889,5.758,-0.001
14,6,C,2.642,5.375,-0.001
15,8,O,2.166,12.739,-0.001
16,7,N,2.604,2.006,-0.000
17,6,C,2.872,4.255,-0.000
18,7,N,2.374,3.975,-0.000
19,7,N,2.684,4.222,-0.000
20,6,C,3.084,3.465,-0.000
21,1,H,1.830,19.271,-0.032
22,1,H,1.846,14.439,-0.024
23,1,H,1.934,15.671,-0.026
24,1,H,2.002,8.167,-0.014
25,1,H,2.123,3.662,-0.006
26,1,H,1.938,5.083,-0.009
27,1,H,1.985,13.967,-0.023
28,1,H,1.916,16.321,-0.027
29,1,H,2.306,0.276,-0.000
30,1,H,2.023,2.465,-0.004
31,1,H,1.995,13.507,-0.023
32,1,H,1.702,25.949,-0.044
33,15,P,2.793,6.493,-0.001
34,8,O,2.077,26.646,-0.003
35,8,O,2.110,22.673,-0.003
36,8,O,2.377,0.026,-0.000
37,6,C,2.458,0.480,-0.000
38,6,C,2.573,0.178,-0.000
39,8,O,2.403,7.663,-0.001
40,6,C,2.705,0.000,0.000
41,8,O,2.357,4.975,-0.001
42,6,C,2.614,0.253,-0.000
43,8,O,2.103,12.340,-0.001
44,6,C,2.710,0.425,-0.000
45,7,N,2.891,0.095,-0.000
46,6,C,2.812,0.255,-0.000
47,7,N,2.705,3.539,-0.000
48,6,C,3.329,0.011,-0.000
49,6,C,2.952,0.002,-0.000
50,8,O,2.377,2.491,-0.000
51,7,N,2.731,0.000,0.000
52,6,C,2.832,0.919,-0.000
53,7,N,2.269,2.312,-0.000
54,7,N,2.617,4.849,-0.000
55,6,C,3.275,0.020,-0.000
56,1,H,1.886,13.150,-0.022
57,1,H,1.897,12.819,-0.022
58,1,H,1.939,12.703,-0.021
59,1,H,2.152,0.587,-0.001
60,1,H,2.089,0.216,-0.000
61,1,H,1.799,13.990,-0.023
62,1,H,1.970,15.917,-0.027
63,1,H,2.170,0.368,-0.001
64,1,H,2.293,0.000,0.000
65,1,H,1.941,4.789,-0.008
66,1,H,1.893,18.306,-0.031
67,15,P,2.791,9.887,-0.002
68,8,O,2.075,27.856,-0.003
69,8,O,2.109,20.065,-0.002
70,8,O,2.364,0.884,-0.000
71,6,C,2.469,0.446,-0.000
72,6,C,2.589,0.132,-0.000
73,8,O,2.479,3.175,-0.000
74,6,C,2.703,0.000,0.000
75,8,O,2.362,5.104,-0.001
76,6,C,2.652,0.000,0.000
77,8,O,2.129,7.686,-0.001
78,6,C,2.785,0.057,-0.000
79,7,N,2.998,0.000,-0.000
80,6,C,2.834,2.238,-0.000
81,7,N,2.598,9.613,-0.001
82,6,C,3.315,0.477,-0.000
83,6,C,2.960,0.123,-0.000
84,7,N,2.313,1.113,-0.000
85,7,N,2.732,0.004,-0.000
86,6,C,2.880,0.072,-0.000
87,7,N,2.645,2.351,-0.000
88,6,C,3.383,0.000,-0.000
89,1,H,1.919,8.065,-0.014
90,1,H,1.892,14.115,-0.024
91,1,H,1.954,15.080,-0.025
92,1,H,2.114,2.339,-0.004
93,1,H,2.138,0.000,0.000
94,1,H,1.777,16.259,-0.027
95,1,H,2.043,2.872,-0.005
96,1,H,2.096,0.103,-0.000
97,1,H,2.020,0.319,-0.001
98,1,H,1.932,17.966,-0.030
99,1,H,2.100,3.195,-0.005
100,15,P,2.791,10.048,-0.002
101,8,O,2.074,28.642,-0.003
102,8,O,2.104,24.876,-0.003
103,8,O,2.363,0.978,-0.000
104,6,C,2.481,0.334,-0.000
105,6,C,2.599,0.013,-0.000
106,8,O,2.512,1.151,-0.000
107,6,C,2.705,0.000,0.000
108,8,O,2.365,4.738,-0.001
109,6,C,2.658,0.050,-0.000
110,8,O,2.130,9.376,-0.001
111,6,C,2.806,0.029,-0.000
112,7,N,3.056,0.000,0.000
113,6,C,2.876,1.852,-0.000
114,7,N,2.612,11.323,-0.001
115,6,C,3.238,0.052,-0.000
116,6,C,2.838,0.032,-0.000
117,8,O,2.257,7.573,-0.001
118,7,N,2.790,0.000,0.000
119,6,C,2.948,0.002,-0.000
120,7,N,2.348,0.067,-0.000
121,7,N,2.709,2.691,-0.000
122,6,C,3.411,0.000,0.000
123,1,H,1.928,6.826,-0.011
124,1,H,1.903,13.190,-0.022
125,1,H,1.962,11.179,-0.019
126,1,H,2.109,1.299,-0.002
127,1,H,2.143,0.000,-0.000
128,1,H,1.811,13.641,-0.023
129,1,H,2.043,8.562,-0.014
130,1,H,2.094,1.166,-0.002
131,1,H,2.368,0.000,0.000
132,1,H,2.001,1.733,-0.003
133,1,H,1.945,9.603,-0.016
134,15,P,2.797,8.950,-0.002
135,8,O,2.077,27.834,-0.003
136,8,O,2.108,21.892,-0.002
137,8,O,2.379,0.372,-0.000
138,6,C,2.478,0.382,-0.000
139,6,C,2.598,0.073,-0.000
140,8,O,2.507,2.480,-0.000
141,6,C,2.706,0.000,0.000
142,8,O,2.361,5.328,-0.001
143,6,C,2.631,0.093,-0.000
144,8,O,2.116,12.134,-0.001
145,6,C,2.809,0.008,-0.000
146,7,N,2.903,0.000,0.000
147,6,C,2.886,0.000,0.000
148,8,O,2.271,5.337,-0.001
149,7,N,2.715,0.000,0.000
150,6,C,2.771,0.039,-0.000
151,8,O,2.274,5.905,-0.001
152,6,C,2.695,2.240,-0.000
153,6,C,2.834,0.583,-0.000
154,1,H,1.921,7.973,-0.013
155,1,H,1.899,12.674,-0.021
156,1,H,1.957,12.255,-0.021
157,1,H,2.129,1.571,-0.003
158,1,H,2.081,0.103,-0.000
159,1,H,1.808,13.771,-0.023
160,1,H,2.076,2.159,-0.004
161,1,H,2.411,0.000,0.000
162,1,H,2.000,12.714,-0.021
163,1,H,2.167,0.028,-0.000
164,15,P,2.786,9.746,-0.002
165,8,O,2.073,28.377,-0.003
166,8,O,2.100,24.464,-0.003
167,8,O,2.361,0.538,-0.000
168,6,C,2.476,0.435,-0.000
169,6,C,2.583,0.172,-0.000
170,8,O,2.446,4.273,-0.000
171,6,C,2.688,0.008,-0.000
172,8,O,2.367,4.241,-0.000
