#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.264,7.717,-0.001
2,6,C,2.721,0.780,-0.000
3,6,C,3.125,0.334,-0.000
4,8,O,2.899,8.292,-0.001
5,6,C,3.218,0.440,-0.000
6,8,O,2.626,4.806,-0.001
7,6,C,3.263,0.498,-0.000
8,6,C,3.514,0.187,-0.000
9,7,N,3.515,0.057,-0.000
10,6,C,3.373,4.102,-0.000
11,8,O,2.626,10.341,-0.001
12,7,N,3.280,2.936,-0.001
13,6,C,3.405,4.118,-0.000
14,7,N,2.549,5.756,-0.002
15,6,C,3.093,7.781,-0.000
16,6,C,3.167,4.326,-0.000
17,1,H,2.062,18.134,-0.024
18,1,H,2.059,17.806,-0.024
19,1,H,2.135,16.563,-0.022
20,1,H,2.210,9.171,-0.012
21,1,H,2.360,8.386,-0.011
22,1,H,2.404,1.489,-0.002
23,1,H,2.377,7.235,-0.010
24,1,H,2.146,20.139,-0.027
25,1,H,2.470,4.851,-0.006
26,1,H,2.103,17.976,-0.024
27,1,H,2.269,6.598,-0.009
28,1,H,1.912,23.139,-0.031
29,15,P,3.162,10.639,-0.001
30,8,O,2.173,24.162,-0.003
31,8,O,2.197,23.679,-0.003
32,8,O,2.653,1.347,-0.000
33,6,C,2.872,0.341,-0.000
34,6,C,3.206,0.266,-0.000
35,8,O,2.963,5.577,-0.001
36,6,C,3.305,0.093,-0.000
37,8,O,2.598,5.854,-0.001
38,6,C,3.355,0.164,-0.000
39,6,C,3.632,0.512,-0.000
40,7,N,3.906,0.068,-0.000
41,6,C,3.409,1.117,-0.000
42,7,N,2.999,6.960,-0.002
43,6,C,4.456,0.014,-0.000
44,6,C,3.811,0.025,-0.000
45,8,O,2.781,5.798,-0.001
46,7,N,3.750,0.001,-0.000
47,6,C,3.919,0.573,-0.000
48,7,N,2.729,3.132,-0.001
49,7,N,3.227,5.712,-0.002
50,6,C,4.480,0.593,-0.000
51,1,H,2.177,11.648,-0.016
52,1,H,2.149,13.642,-0.018
53,1,H,2.160,15.543,-0.021
54,1,H,2.304,8.101,-0.011
55,1,H,2.382,7.689,-0.010
56,1,H,2.521,0.637,-0.001
57,1,H,2.527,4.997,-0.007
58,1,H,2.379,5.730,-0.008
59,1,H,3.651,0.004,-0.000
60,1,H,2.245,19.697,-0.026
61,1,H,2.585,3.483,-0.005
62,15,P,3.182,10.825,-0.001
63,8,O,2.172,25.196,-0.003
64,8,O,2.194,24.131,-0.003
65,8,O,2.667,1.967,-0.000
66,6,C,2.915,0.317,-0.000
67,6,C,3.372,0.086,-0.000
68,8,O,3.090,3.923,-0.001
69,6,C,3.335,0.238,-0.000
70,8,O,2.708,4.164,-0.001
71,6,C,3.423,0.251,-0.000
72,6,C,3.760,0.075,-0.000
73,7,N,3.923,0.000,-0.000
74,6,C,3.848,0.004,-0.000
75,8,O,2.905,2.516,-0.000
76,7,N,3.809,0.001,-0.000
77,6,C,3.998,-0.002,0.000
78,7,N,2.722,1.480,-0.000
79,6,C,3.463,0.237,-0.000
