#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.082,11.752,-0.001
2,6,C,2.632,0.238,-0.000
3,6,C,2.747,0.066,-0.000
4,8,O,2.396,8.753,-0.001
5,6,C,2.700,0.397,-0.000
6,7,N,2.700,0.059,-0.000
7,6,C,2.735,3.170,-0.000
8,6,C,2.746,0.703,-0.000
9,6,C,2.397,2.514,-0.000
10,6,C,2.786,0.009,-0.000
11,7,N,2.286,0.104,-0.000
12,7,N,2.545,1.732,-0.000
13,6,C,2.708,0.011,-0.000
14,8,O,2.192,10.208,-0.001
15,6,C,2.945,0.000,-0.000
16,6,C,2.683,0.041,-0.000
17,6,C,2.745,0.007,-0.000
18,6,C,2.643,1.625,-0.000
19,6,C,2.467,5.539,-0.001
20,8,O,2.446,2.848,-0.000
21,1,H,1.741,23.684,-0.040
22,1,H,1.955,16.553,-0.028
23,1,H,1.958,11.653,-0.020
24,1,H,2.050,2.376,-0.004
25,1,H,1.861,15.341,-0.026
26,1,H,1.861,18.261,-0.031
27,1,H,1.871,13.659,-0.023
28,1,H,2.019,0.677,-0.001
29,1,H,1.918,9.531,-0.016
30,1,H,2.113,0.019,-0.000
31,1,H,1.990,10.350,-0.017
32,1,H,2.161,0.000,0.000
33,1,H,2.016,5.265,-0.009
34,1,H,1.960,11.647,-0.020
35,1,H,1.926,14.163,-0.024
36,1,H,1.869,22.075,-0.037
37,6,C,2.445,2.023,-0.000
38,6,C,2.837,0.000,0.000
39,6,C,2.778,0.001,-0.000
40,6,C,2.720,0.000,0.000
41,6,C,2.738,0.433,-0.000
42,15,P,2.827,7.669,-0.002
43,8,O,2.126,17.107,-0.002
44,8,O,2.081,26.982,-0.003
45,8,O,2.478,0.507,-0.000
46,6,C,2.832,0.027,-0.000
47,6,C,2.841,0.032,-0.000
48,8,O,2.511,1.788,-0.000
49,6,C,2.755,0.100,-0.000
50,7,N,2.766,0.000,0.000
51,8,O,2.207,6.707,-0.001
52,7,N,2.557,0.006,-0.000
53,8,O,2.215,8.457,-0.001
54,6,C,2.977,0.000,-0.000
55,6,C,2.707,0.103,-0.000
56,6,C,2.748,0.075,-0.000
57,6,C,2.684,1.706,-0.000
58,6,C,2.503,4.831,-0.000
59,8,O,2.449,3.825,-0.000
60,1,H,1.920,4.153,-0.007
61,1,H,1.917,6.640,-0.011
62,1,H,1.883,14.892,-0.025
63,1,H,2.160,0.000,0.000
64,1,H,1.990,12.662,-0.021
65,1,H,1.984,11.334,-0.019
66,1,H,2.279,0.002,-0.000
67,1,H,2.114,0.004,-0.000
68,1,H,1.999,11.089,-0.019
69,1,H,2.123,0.001,-0.000
70,1,H,2.012,7.723,-0.013
71,1,H,1.983,11.894,-0.020
72,1,H,1.932,14.904,-0.025
73,1,H,1.891,18.412,-0.031
74,15,P,2.840,6.957,-0.001
75,8,O,2.117,19.675,-0.002
76,8,O,2.093,24.067,-0.003
77,8,O,2.506,0.020,-0.000
78,6,C,2.851,0.031,-0.000
79,6,C,2.843,0.024,-0.000
80,8,O,2.496,2.839,-0.000
81,6,C,2.763,0.102,-0.000
82,7,N,2.796,0.000,0.000
83,6,C,2.859,0.002,-0.000
84,6,C,2.854,0.499,-0.000
85,6,C,2.463,2.034,-0.000
86,6,C,2.855,0.162,-0.000
87,7,N,2.289,0.639,-0.000
88,7,N,2.643,0.000,0.000
89,6,C,2.797,0.000,0.000
90,8,O,2.274,4.204,-0.000
91,6,C,2.983,0.000,0.000
92,6,C,2.711,0.161,-0.000
93,6,C,2.752,0.414,-0.000
94,6,C,2.692,1.597,-0.000
95,6,C,2.520,4.160,-0.000
96,8,O,2.455,3.252,-0.000
97,1,H,1.993,12.400,-0.021
98,1,H,1.990,10.257,-0.017
99,1,H,2.157,0.000,0.000
100,1,H,1.914,6.455,-0.011
101,1,H,1.946,2.896,-0.005
102,1,H,1.888,18.522,-0.031
103,1,H,1.975,1.015,-0.002
104,1,H,1.924,12.397,-0.021
105,1,H,2.107,0.117,-0.000
106,1,H,2.006,10.806,-0.018
107,1,H,2.118,2.408,-0.004
108,1,H,2.012,8.552,-0.014
109,1,H,1.986,12.308,-0.021
110,1,H,1.940,14.661,-0.025
111,1,H,1.903,16.121,-0.027
112,6,C,2.782,0.670,-0.000
113,6,C,2.931,0.000,-0.000
114,6,C,3.288,0.000,0.000
115,6,C,3.099,0.717,-0.000
116,6,C,2.762,0.525,-0.000
117,15,P,2.843,7.081,-0.001
118,8,O,2.138,15.989,-0.002
119,8,O,2.088,26.419,-0.003
120,8,O,2.488,0.284,-0.000
121,6,C,2.846,0.006,-0.000
122,6,C,2.856,0.028,-0.000
123,8,O,2.516,2.637,-0.000
124,6,C,2.791,0.118,-0.000
125,7,N,2.951,0.000,0.000
126,7,N,2.533,10.846,-0.001
127,8,O,2.208,9.255,-0.001
128,7,N,2.721,0.000,0.000
129,7,N,2.363,0.074,-0.000
130,7,N,2.697,1.657,-0.000
131,6,C,2.991,0.000,0.000
132,6,C,2.730,0.280,-0.000
133,6,C,2.752,0.438,-0.000
