#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.210,16.550,-0.002
2,6,C,2.718,1.003,-0.000
3,6,C,3.115,0.181,-0.000
4,8,O,2.681,11.239,-0.002
5,6,C,3.207,0.048,-0.000
6,8,O,2.790,0.274,-0.000
7,6,C,3.096,1.343,-0.000
8,6,C,3.228,1.280,-0.000
9,7,N,3.493,0.967,-0.000
10,6,C,3.079,5.957,-0.000
11,7,N,2.701,16.329,-0.005
12,6,C,3.768,3.879,-0.000
13,6,C,3.526,4.112,-0.000
14,7,N,2.587,3.914,-0.001
15,7,N,3.244,2.380,-0.001
16,6,C,3.073,6.006,-0.000
17,7,N,2.773,11.201,-0.003
18,6,C,3.802,3.345,-0.000
19,1,H,2.090,14.384,-0.019
20,1,H,2.134,10.435,-0.014
21,1,H,2.141,15.061,-0.020
22,1,H,2.165,12.033,-0.016
23,1,H,2.380,2.654,-0.004
24,1,H,2.138,17.511,-0.023
25,1,H,2.175,16.510,-0.022
26,1,H,2.273,7.114,-0.010
27,1,H,2.624,1.600,-0.002
28,1,H,2.151,20.553,-0.027
29,1,H,2.258,10.654,-0.014
30,1,H,1.895,23.255,-0.031
31,15,P,3.177,10.486,-0.001
32,8,O,2.176,24.517,-0.003
33,8,O,2.215,22.664,-0.003
34,8,O,2.619,6.909,-0.001
35,6,C,3.012,0.217,-0.000
36,6,C,3.456,0.036,-0.000
37,8,O,3.353,0.106,-0.000
38,6,C,3.451,0.031,-0.000
39,8,O,2.895,0.154,-0.000
40,6,C,3.210,1.550,-0.000
41,6,C,3.664,0.086,-0.000
42,7,N,4.061,0.000,-0.000
43,6,C,3.290,1.311,-0.000
44,7,N,2.860,11.915,-0.004
45,6,C,4.210,0.534,-0.000
46,6,C,3.557,0.621,-0.000
47,8,O,2.517,13.849,-0.002
48,7,N,3.686,0.006,-0.000
49,6,C,3.954,0.133,-0.000
50,7,N,2.786,0.904,-0.000
51,7,N,3.257,4.448,-0.001
52,6,C,4.452,0.000,-0.000
53,1,H,2.303,5.834,-0.008
54,1,H,2.505,0.753,-0.001
55,1,H,2.294,10.924,-0.015
56,1,H,2.264,10.879,-0.015
57,1,H,2.372,3.745,-0.005
58,1,H,2.184,16.667,-0.022
59,1,H,2.385,8.754,-0.012
60,1,H,2.329,8.349,-0.011
61,1,H,3.843,0.172,-0.000
62,1,H,2.915,0.329,-0.000
63,1,H,2.245,19.241,-0.026
64,15,P,3.231,7.621,-0.001
65,8,O,2.211,23.825,-0.003
66,8,O,2.191,25.508,-0.003
67,8,O,2.644,4.873,-0.001
68,6,C,2.941,0.548,-0.000
69,6,C,3.475,0.001,-0.000
70,8,O,3.184,0.232,-0.000
71,6,C,3.378,0.029,-0.000
72,8,O,2.781,0.751,-0.000
73,6,C,3.230,1.296,-0.000
74,6,C,3.734,0.007,-0.000
75,7,N,3.781,0.035,-0.000
