#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.275,16.013,-0.002
2,6,C,2.733,1.885,-0.000
3,6,C,3.278,0.158,-0.000
4,8,O,2.794,11.147,-0.002
5,6,C,3.366,0.363,-0.000
6,8,O,2.761,1.133,-0.000
7,6,C,3.195,1.012,-0.000
8,6,C,3.548,0.400,-0.000
9,7,N,3.363,0.923,-0.000
10,6,C,3.411,4.510,-0.000
11,8,O,2.726,6.940,-0.001
12,7,N,3.281,2.327,-0.001
13,6,C,3.403,3.782,-0.000
14,7,N,2.550,4.483,-0.001
15,6,C,3.043,6.134,-0.000
16,6,C,3.057,5.919,-0.000
17,1,H,2.100,15.641,-0.021
18,1,H,2.046,19.681,-0.026
19,1,H,2.294,7.936,-0.011
20,1,H,2.250,10.383,-0.014
21,1,H,2.235,11.373,-0.015
22,1,H,2.381,3.070,-0.004
23,1,H,2.620,3.205,-0.004
24,1,H,2.457,3.936,-0.005
25,1,H,2.142,20.351,-0.027
26,1,H,2.074,18.664,-0.025
27,1,H,2.159,14.103,-0.019
28,1,H,2.071,9.133,-0.012
29,15,P,3.244,7.482,-0.001
30,8,O,2.250,17.814,-0.002
31,8,O,2.297,13.932,-0.002
32,8,O,2.492,8.462,-0.001
33,6,C,2.783,1.262,-0.000
34,6,C,3.265,0.268,-0.000
35,8,O,2.961,4.313,-0.001
36,6,C,3.318,0.022,-0.000
37,8,O,2.637,3.812,-0.001
38,6,C,3.392,0.000,-0.000
39,6,C,3.618,0.439,-0.000
40,7,N,3.690,0.050,-0.000
41,6,C,3.719,0.007,-0.000
42,8,O,2.833,4.632,-0.001
43,7,N,3.745,0.000,-0.000
44,6,C,3.886,0.029,-0.000
45,7,N,2.759,0.504,-0.000
46,6,C,3.357,2.890,-0.000
47,6,C,3.373,1.201,-0.000
48,1,H,2.119,13.548,-0.018
49,1,H,2.109,16.069,-0.021
50,1,H,2.259,12.753,-0.017
51,1,H,2.264,8.716,-0.012
52,1,H,2.455,4.080,-0.005
53,1,H,2.484,0.746,-0.001
54,1,H,2.431,9.015,-0.012
55,1,H,2.742,1.883,-0.003
56,1,H,2.260,15.589,-0.021
57,1,H,2.200,12.904,-0.017
58,1,H,2.323,6.822,-0.009
59,15,P,3.186,10.385,-0.001
60,8,O,2.173,25.161,-0.003
61,8,O,2.211,21.967,-0.003
62,8,O,2.681,0.722,-0.000
63,6,C,2.872,0.498,-0.000
64,6,C,3.255,0.234,-0.000
65,8,O,2.953,8.020,-0.001
66,6,C,3.289,0.311,-0.000
67,8,O,2.650,4.355,-0.001
68,6,C,3.293,0.624,-0.000
69,6,C,3.623,0.392,-0.000
70,7,N,3.909,0.359,-0.000
71,6,C,3.368,2.954,-0.000
72,7,N,3.036,7.849,-0.002
73,6,C,4.711,0.237,-0.000
74,6,C,4.414,0.024,-0.000
75,7,N,2.925,0.220,-0.000
76,7,N,3.836,0.000,-0.000
77,6,C,3.461,0.474,-0.000
