#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.284,6.475,-0.001
2,6,C,2.723,0.877,-0.000
3,6,C,3.120,0.288,-0.000
4,8,O,2.782,10.002,-0.001
5,6,C,3.204,0.284,-0.000
6,8,O,2.589,5.053,-0.001
7,6,C,3.203,0.554,-0.000
8,6,C,3.427,0.402,-0.000
9,7,N,3.373,0.629,-0.000
10,6,C,3.354,4.258,-0.000
11,8,O,2.630,7.451,-0.001
12,7,N,3.245,2.222,-0.001
13,6,C,3.395,4.029,-0.000
14,7,N,2.558,4.571,-0.001
15,6,C,3.046,7.945,-0.000
16,6,C,3.094,5.814,-0.000
17,1,H,2.059,18.573,-0.025
18,1,H,2.071,17.120,-0.023
19,1,H,2.143,16.218,-0.022
20,1,H,2.221,8.502,-0.011
21,1,H,2.311,8.892,-0.012
22,1,H,2.349,1.170,-0.002
23,1,H,2.367,7.031,-0.009
24,1,H,2.469,2.382,-0.003
25,1,H,2.151,20.077,-0.027
26,1,H,2.080,18.418,-0.025
27,1,H,2.219,7.723,-0.010
28,1,H,1.919,23.050,-0.031
29,15,P,3.148,9.870,-0.001
30,8,O,2.167,24.903,-0.003
31,8,O,2.185,24.100,-0.003
32,8,O,2.607,1.730,-0.000
33,6,C,2.831,0.466,-0.000
34,6,C,3.246,0.194,-0.000
35,8,O,2.965,3.987,-0.001
36,6,C,3.272,0.154,-0.000
37,8,O,2.634,4.179,-0.001
38,6,C,3.284,0.355,-0.000
39,6,C,3.612,0.384,-0.000
40,7,N,3.882,0.009,-0.000
41,6,C,3.312,1.341,-0.000
42,7,N,2.968,8.095,-0.002
43,6,C,4.392,0.008,-0.000
44,6,C,3.786,0.017,-0.000
45,8,O,2.730,4.895,-0.001
46,7,N,3.778,0.000,-0.000
47,6,C,4.117,0.007,-0.000
48,7,N,2.814,0.988,-0.000
49,7,N,3.343,2.276,-0.001
50,6,C,4.548,0.062,-0.000
51,1,H,2.149,11.894,-0.016
52,1,H,2.119,14.393,-0.019
53,1,H,2.207,14.646,-0.020
54,1,H,2.239,9.232,-0.012
55,1,H,2.337,8.515,-0.011
56,1,H,2.394,0.876,-0.001
57,1,H,2.477,5.491,-0.007
58,1,H,2.314,8.055,-0.011
59,1,H,3.536,0.000,-0.000
60,1,H,2.684,2.554,-0.003
61,1,H,2.290,18.217,-0.024
62,15,P,3.174,10.003,-0.001
63,8,O,2.169,25.549,-0.004
64,8,O,2.202,22.864,-0.003
65,8,O,2.624,1.772,-0.000
66,6,C,2.859,0.457,-0.000
67,6,C,3.272,0.200,-0.000
68,8,O,3.044,2.117,-0.000
69,6,C,3.273,0.256,-0.000
70,8,O,2.635,4.561,-0.001
71,6,C,3.258,0.607,-0.000
72,6,C,3.674,0.025,-0.000
73,7,N,3.716,-0.013,0.000
