#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.249,15.442,-0.002
2,6,C,2.710,1.624,-0.000
3,6,C,3.192,0.264,-0.000
4,8,O,2.826,7.711,-0.001
5,6,C,3.290,0.017,-0.000
6,8,O,2.691,3.098,-0.000
7,6,C,3.215,-0.002,0.000
8,6,C,3.437,0.455,-0.000
9,7,N,3.251,1.146,-0.000
10,6,C,3.209,5.391,-0.000
11,8,O,2.476,15.534,-0.002
12,7,N,3.080,3.865,-0.001
13,6,C,3.325,3.536,-0.000
14,7,N,2.527,4.308,-0.001
15,6,C,2.992,8.214,-0.000
16,6,C,3.032,5.943,-0.000
17,1,H,2.053,18.845,-0.025
18,1,H,2.066,17.600,-0.024
19,1,H,2.203,13.172,-0.018
20,1,H,2.273,7.141,-0.010
21,1,H,2.272,8.114,-0.011
22,1,H,2.401,0.490,-0.001
23,1,H,2.442,6.810,-0.009
24,1,H,2.376,5.321,-0.007
25,1,H,2.139,19.612,-0.026
26,1,H,2.051,18.682,-0.025
27,1,H,2.146,12.970,-0.017
28,1,H,1.958,16.750,-0.022
29,15,P,3.174,9.681,-0.001
30,8,O,2.174,25.655,-0.004
31,8,O,2.216,21.987,-0.003
32,8,O,2.709,0.352,-0.000
33,6,C,2.886,0.610,-0.000
34,6,C,3.229,0.358,-0.000
35,8,O,2.846,9.845,-0.001
36,6,C,3.269,0.327,-0.000
37,8,O,2.621,4.843,-0.001
38,6,C,3.218,0.948,-0.000
39,6,C,3.529,0.313,-0.000
40,7,N,3.689,0.234,-0.000
41,6,C,3.205,3.683,-0.000
42,7,N,2.829,10.679,-0.003
43,6,C,4.066,0.830,-0.000
44,6,C,3.555,1.119,-0.000
45,8,O,2.558,13.299,-0.002
46,7,N,3.688,0.079,-0.000
47,6,C,4.116,0.047,-0.000
48,7,N,2.875,0.259,-0.000
49,7,N,3.378,3.238,-0.001
50,6,C,4.303,0.303,-0.000
51,1,H,2.198,8.807,-0.012
52,1,H,2.122,14.452,-0.019
53,1,H,2.186,15.798,-0.021
54,1,H,2.233,11.189,-0.015
55,1,H,2.331,7.389,-0.010
56,1,H,2.284,5.713,-0.008
57,1,H,2.485,2.651,-0.004
58,1,H,2.325,5.626,-0.008
59,1,H,3.666,0.036,-0.000
60,1,H,2.858,0.282,-0.000
61,1,H,2.356,12.725,-0.017
62,15,P,3.181,8.678,-0.001
63,8,O,2.179,24.617,-0.003
64,8,O,2.210,22.543,-0.003
65,8,O,2.661,0.922,-0.000
66,6,C,2.867,0.614,-0.000
67,6,C,3.344,0.212,-0.000
68,8,O,3.140,1.073,-0.000
69,6,C,3.394,0.033,-0.000
70,8,O,2.670,4.511,-0.001
71,6,C,3.446,0.000,0.000
72,6,C,3.770,0.001,-0.000
73,7,N,3.861,0.001,-0.000
74,6,C,3.761,0.011,-0.000
75,8,O,2.873,2.762,-0.000
76,7,N,3.546,0.170,-0.000
77,6,C,3.690,1.798,-0.000
78,7,N,2.639,4.783,-0.001
79,6,C,3.262,4.792,-0.000
80,6,C,3.427,1.986,-0.000
81,1,H,2.155,13.625,-0.018
82,1,H,2.148,12.904,-0.017
83,1,H,2.247,14.459,-0.019
84,1,H,2.336,8.208,-0.011
85,1,H,2.461,4.900,-0.007
86,1,H,2.559,0.120,-0.000
87,1,H,2.536,6.413,-0.009
88,1,H,2.500,2.185,-0.003
89,1,H,2.201,20.153,-0.027
90,1,H,2.149,14.803,-0.020
91,1,H,2.400,2.871,-0.004
92,15,P,3.210,8.709,-0.001
93,8,O,2.192,24.355,-0.003
94,8,O,2.206,23.240,-0.003
95,8,O,2.786,0.109,-0.000
96,6,C,2.909,0.695,-0.000
97,6,C,3.296,0.362,-0.000
98,8,O,3.038,6.459,-0.001
99,6,C,3.357,0.209,-0.000
100,8,O,2.614,5.011,-0.001
101,6,C,3.283,0.779,-0.000
102,6,C,3.701,0.187,-0.000
103,7,N,3.954,0.013,-0.000
104,6,C,3.346,3.329,-0.000
105,7,N,3.002,11.030,-0.003
106,6,C,4.542,0.110,-0.000
107,6,C,3.950,0.048,-0.000
108,8,O,2.770,4.960,-0.001
109,7,N,3.972,0.000,0.000
110,6,C,4.431,0.000,0.000
111,7,N,2.932,0.590,-0.000
112,7,N,3.474,2.167,-0.001
113,6,C,4.717,0.098,-0.000
114,1,H,2.193,11.396,-0.015
115,1,H,2.140,13.534,-0.018
116,1,H,2.190,16.117,-0.022
117,1,H,2.271,8.332,-0.011
118,1,H,2.374,7.383,-0.010
119,1,H,2.332,4.697,-0.006
120,1,H,2.573,4.041,-0.005
121,1,H,2.349,7.010,-0.009
122,1,H,3.548,0.000,-0.000
123,1,H,2.831,1.949,-0.003
124,1,H,2.348,16.392,-0.022
125,15,P,3.184,10.186,-0.001
