#,Z,Born,rad/Å,SASA/Å²,H-bond
1,8,O,2.217,16.776,-0.002
2,6,C,2.740,0.738,-0.000
3,6,C,3.121,0.341,-0.000
4,8,O,2.760,10.833,-0.001
5,6,C,3.201,0.345,-0.000
6,8,O,2.592,5.154,-0.001
7,6,C,3.193,0.646,-0.000
8,6,C,3.429,0.516,-0.000
9,7,N,3.504,0.886,-0.000
10,6,C,3.009,8.780,-0.000
11,7,N,2.666,18.555,-0.006
12,6,C,3.671,3.672,-0.000
13,6,C,3.269,4.792,-0.000
14,8,O,2.462,15.129,-0.002
15,7,N,3.288,1.984,-0.001
16,6,C,3.660,4.156,-0.000
17,7,N,2.671,3.968,-0.001
18,7,N,3.105,5.662,-0.002
19,6,C,3.954,3.703,-0.000
20,1,H,2.079,16.479,-0.022
21,1,H,2.158,8.245,-0.011
22,1,H,2.126,16.602,-0.022
23,1,H,2.200,9.915,-0.013
24,1,H,2.299,9.606,-0.013
25,1,H,2.316,2.953,-0.004
26,1,H,2.423,5.048,-0.007
27,1,H,2.174,12.323,-0.016
28,1,H,3.046,1.868,-0.002
29,1,H,2.512,4.932,-0.007
30,1,H,2.228,17.002,-0.023
31,1,H,1.903,23.124,-0.031
32,15,P,3.147,10.032,-0.001
33,8,O,2.165,25.161,-0.003
34,8,O,2.184,23.942,-0.003
35,8,O,2.608,2.083,-0.000
36,6,C,2.842,0.484,-0.000
37,6,C,3.271,0.168,-0.000
38,8,O,3.048,0.655,-0.000
39,6,C,3.278,0.096,-0.000
40,8,O,2.626,4.557,-0.001
41,6,C,3.258,0.365,-0.000
42,6,C,3.658,0.002,-0.000
43,7,N,3.929,-0.019,0.000
44,6,C,3.286,3.881,-0.000
45,7,N,2.891,13.050,-0.004
46,6,C,4.231,0.611,-0.000
47,6,C,3.634,0.385,-0.000
48,8,O,2.610,8.889,-0.001
49,7,N,3.721,0.000,-0.000
50,6,C,4.116,0.026,-0.000
51,7,N,2.839,0.522,-0.000
52,7,N,3.374,2.209,-0.001
53,6,C,4.585,0.000,-0.000
54,1,H,2.169,10.668,-0.014
55,1,H,2.124,14.247,-0.019
56,1,H,2.226,14.215,-0.019
57,1,H,2.247,8.484,-0.011
58,1,H,2.296,11.560,-0.015
59,1,H,2.379,0.792,-0.001
60,1,H,2.505,4.888,-0.007
61,1,H,2.306,7.257,-0.010
62,1,H,3.487,0.000,-0.000
63,1,H,2.718,2.683,-0.004
64,1,H,2.315,15.217,-0.020
65,15,P,3.171,9.948,-0.001
66,8,O,2.172,25.100,-0.003
67,8,O,2.198,23.667,-0.003
68,8,O,2.637,0.952,-0.000
69,6,C,2.857,0.473,-0.000
70,6,C,3.268,0.265,-0.000
71,8,O,2.999,2.329,-0.000
72,6,C,3.290,0.290,-0.000
73,8,O,2.644,4.287,-0.001
74,6,C,3.271,0.801,-0.000
75,6,C,3.672,0.043,-0.000
76,7,N,3.951,0.053,-0.000
77,6,C,3.312,4.214,-0.000
78,7,N,2.924,12.868,-0.004
79,6,C,4.345,0.584,-0.000
80,6,C,3.718,0.356,-0.000
81,8,O,2.639,9.058,-0.001
82,7,N,3.803,0.000,-0.000
83,6,C,4.234,0.006,-0.000
84,7,N,2.896,0.324,-0.000
85,7,N,3.429,2.485,-0.001
86,6,C,4.664,0.001,-0.000
87,1,H,2.166,11.735,-0.016
88,1,H,2.133,13.611,-0.018
89,1,H,2.198,15.772,-0.021
90,1,H,2.232,9.763,-0.013
91,1,H,2.332,9.012,-0.012
92,1,H,2.321,3.590,-0.005
93,1,H,2.527,4.041,-0.005
94,1,H,2.328,7.187,-0.010
95,1,H,3.558,0.000,-0.000
96,1,H,2.779,2.318,-0.003
97,1,H,2.355,12.926,-0.017
98,15,P,3.182,9.564,-0.001
99,8,O,2.176,24.978,-0.003
100,8,O,2.205,22.822,-0.003
101,8,O,2.636,1.078,-0.000
102,6,C,2.872,0.476,-0.000
103,6,C,3.286,0.191,-0.000
104,8,O,3.047,1.283,-0.000
105,6,C,3.301,0.242,-0.000
106,8,O,2.637,4.631,-0.001
107,6,C,3.294,0.571,-0.000
108,6,C,3.709,0.012,-0.000
109,7,N,4.054,0.000,-0.000
110,6,C,3.382,1.485,-0.000
111,7,N,3.010,8.984,-0.003
112,6,C,4.559,0.011,-0.000
113,6,C,3.831,0.004,-0.000
114,8,O,2.696,7.027,-0.001
115,7,N,3.810,0.000,-0.000
116,6,C,4.190,0.010,-0.000
117,7,N,2.848,0.562,-0.000
118,7,N,3.446,2.347,-0.001
119,6,C,4.809,0.000,0.000
120,1,H,2.178,11.314,-0.015
121,1,H,2.146,13.194,-0.018
122,1,H,2.211,15.507,-0.021
123,1,H,2.252,8.565,-0.011
124,1,H,2.334,9.177,-0.012
125,1,H,2.377,1.821,-0.002
126,1,H,2.525,5.180,-0.007
127,1,H,2.332,6.836,-0.009
128,1,H,3.536,0.000,-0.000
129,1,H,2.722,2.799,-0.004
130,1,H,2.324,14.427,-0.019
131,15,P,3.171,10.047,-0.001
132,8,O,2.172,25.167,-0.003
133,8,O,2.194,23.914,-0.003
134,8,O,2.623,2.319,-0.000
135,6,C,2.861,0.492,-0.000
136,6,C,3.314,0.193,-0.000
137,8,O,3.125,0.921,-0.000
138,6,C,3.313,0.054,-0.000
139,8,O,2.625,4.502,-0.001
140,6,C,3.357,0.005,-0.000
141,6,C,3.749,0.001,-0.000
142,7,N,3.859,0.000,0.000
143,6,C,3.863,0.000,-0.000
144,8,O,2.890,3.003,-0.000
145,7,N,3.744,0.000,-0.000
146,6,C,3.851,0.744,-0.000
147,7,N,2.700,1.856,-0.001
148,6,C,3.363,3.670,-0.000
149,6,C,3.415,1.748,-0.000
150,1,H,2.182,11.320,-0.015
151,1,H,2.129,14.497,-0.019
152,1,H,2.248,14.098,-0.019
153,1,H,2.277,8.020,-0.011
154,1,H,2.382,6.798,-0.009
155,1,H,2.481,0.025,-0.000
156,1,H,2.503,6.435,-0.009
157,1,H,2.601,2.587,-0.003
158,1,H,2.233,18.298,-0.024
159,1,H,2.184,14.352,-0.019
160,1,H,2.338,6.422,-0.009
161,15,P,3.174,10.322,-0.001
162,8,O,2.171,25.384,-0.003
163,8,O,2.198,23.709,-0.003
164,8,O,2.639,1.450,-0.000
165,6,C,2.860,0.470,-0.000
166,6,C,3.256,0.215,-0.000
167,8,O,2.975,5.873,-0.001
168,6,C,3.273,0.277,-0.000
169,8,O,2.632,4.477,-0.001
170,6,C,3.262,0.661,-0.000
171,6,C,3.633,0.467,-0.000
172,7,N,3.893,0.035,-0.000
173,6,C,3.315,3.498,-0.000
174,7,N,2.940,11.369,-0.003
175,6,C,4.364,0.264,-0.000
176,6,C,3.790,0.326,-0.000
177,8,O,2.691,7.212,-0.001
178,7,N,3.891,0.000,0.000
179,6,C,4.311,0.001,-0.000
180,7,N,2.903,0.695,-0.000
181,7,N,3.430,2.507,-0.001
182,6,C,4.597,0.068,-0.000
183,1,H,2.175,12.295,-0.016
184,1,H,2.126,14.088,-0.019
185,1,H,2.194,15.818,-0.021
186,1,H,2.228,9.800,-0.013
187,1,H,2.328,9.433,-0.013
188,1,H,2.332,2.999,-0.004
189,1,H,2.507,4.986,-0.007
190,1,H,2.343,6.878,-0.009
191,1,H,3.620,0.000,0.000
192,1,H,2.791,2.667,-0.004
193,1,H,2.346,16.032,-0.021
194,15,P,3.172,9.880,-0.001
195,8,O,2.172,25.121,-0.003
196,8,O,2.197,23.342,-0.003
197,8,O,2.623,1.671,-0.000
198,6,C,2.862,0.471,-0.000
199,6,C,3.289,0.228,-0.000
200,8,O,3.062,1.142,-0.000
201,6,C,3.290,0.197,-0.000
202,8,O,2.638,4.429,-0.001
203,6,C,3.272,0.527,-0.000
204,6,C,3.703,0.004,-0.000
205,7,N,4.017,0.067,-0.000
206,6,C,3.343,4.022,-0.000
207,7,N,2.936,12.732,-0.004
208,6,C,4.342,0.709,-0.000
209,6,C,3.681,0.607,-0.000
210,8,O,2.615,10.185,-0.001
211,7,N,3.810,0.000,0.000
212,6,C,4.302,0.002,-0.000
213,7,N,2.943,0.289,-0.000
214,7,N,3.473,2.054,-0.001
215,6,C,4.733,0.000,-0.000
216,1,H,2.180,11.085,-0.015
217,1,H,2.136,13.804,-0.018
218,1,H,2.223,14.955,-0.020
219,1,H,2.241,9.132,-0.012
220,1,H,2.309,11.115,-0.015
221,1,H,2.358,1.931,-0.003
222,1,H,2.527,4.607,-0.006
223,1,H,2.331,6.714,-0.009
224,1,H,3.559,0.000,-0.000
225,1,H,2.831,1.311,-0.002
226,1,H,2.393,10.841,-0.014
227,15,P,3.178,9.741,-0.001
228,8,O,2.174,24.966,-0.003
229,8,O,2.200,23.149,-0.003
230,8,O,2.634,1.007,-0.000
231,6,C,2.866,0.462,-0.000
232,6,C,3.273,0.216,-0.000
233,8,O,3.032,1.604,-0.000
234,6,C,3.271,0.284,-0.000
235,8,O,2.597,6.071,-0.001
236,6,C,3.245,0.697,-0.000
237,6,C,3.657,0.007,-0.000
238,7,N,3.957,0.027,-0.000
239,6,C,3.352,3.813,-0.000
240,7,N,2.959,11.708,-0.004
241,6,C,4.347,0.205,-0.000
242,6,C,3.703,0.256,-0.000
243,8,O,2.640,7.861,-0.001
244,7,N,3.752,0.000,0.000
245,6,C,4.118,0.006,-0.000
246,7,N,2.836,0.359,-0.000
247,7,N,3.348,2.994,-0.001
248,6,C,4.603,0.001,-0.000
249,1,H,2.179,11.131,-0.015
250,1,H,2.142,13.247,-0.018
251,1,H,2.206,15.504,-0.021
252,1,H,2.227,9.897,-0.013
253,1,H,2.310,10.172,-0.014
254,1,H,2.320,2.197,-0.003
255,1,H,2.488,7.672,-0.010
256,1,H,2.353,5.666,-0.008
257,1,H,3.503,0.000,0.000
258,1,H,2.712,2.517,-0.003
259,1,H,2.312,14.529,-0.019
260,15,P,3.158,8.962,-0.001
261,8,O,2.153,27.939,-0.004
262,8,O,2.217,20.170,-0.003
263,8,O,2.580,4.194,-0.001
264,6,C,2.830,0.378,-0.000
265,6,C,3.195,0.223,-0.000
266,8,O,2.971,1.538,-0.000
267,6,C,3.108,0.520,-0.000
268,8,O,2.293,14.071,-0.002
269,6,C,3.082,1.304,-0.000
270,6,C,3.506,0.007,-0.000
271,7,N,3.732,0.176,-0.000
272,6,C,3.202,4.187,-0.000
273,7,N,2.821,13.339,-0.004
274,6,C,3.890,3.296,-0.000
275,6,C,3.309,4.295,-0.000
276,8,O,2.461,14.856,-0.002
277,7,N,3.270,1.910,-0.001
278,6,C,3.640,3.843,-0.000
279,7,N,2.678,3.619,-0.001
280,7,N,3.093,6.451,-0.002
281,6,C,4.145,2.697,-0.000
282,1,H,2.118,14.152,-0.019
283,1,H,2.180,8.543,-0.011
284,1,H,2.169,16.093,-0.022
285,1,H,2.154,13.690,-0.018
286,1,H,1.946,20.083,-0.027
287,1,H,2.228,12.024,-0.016
288,1,H,2.166,14.962,-0.020
289,1,H,2.416,8.053,-0.011
290,1,H,2.263,8.805,-0.012
291,1,H,2.993,2.459,-0.003
292,1,H,2.539,3.343,-0.004
293,1,H,2.230,16.941,-0.023
294,8,O,2.282,6.662,-0.001
295,6,C,2.723,0.820,-0.000
296,6,C,3.120,0.327,-0.000
297,8,O,2.777,9.420,-0.001
298,6,C,3.216,0.272,-0.000
299,8,O,2.591,5.223,-0.001
300,6,C,3.251,0.369,-0.000
301,6,C,3.419,0.677,-0.000
302,7,N,3.365,1.066,-0.000
303,6,C,3.315,4.544,-0.000
304,8,O,2.602,8.449,-0.001
305,7,N,3.198,3.121,-0.001
306,6,C,3.394,3.613,-0.000
307,7,N,2.546,4.108,-0.001
308,6,C,3.053,5.916,-0.000
309,6,C,3.092,5.040,-0.000
310,1,H,2.058,18.562,-0.025
311,1,H,2.073,17.206,-0.023
312,1,H,2.142,16.186,-0.022
313,1,H,2.234,8.155,-0.011
314,1,H,2.342,6.327,-0.008
315,1,H,2.432,0.100,-0.000
316,1,H,2.345,8.438,-0.011
317,1,H,2.406,5.503,-0.007
318,1,H,2.145,19.338,-0.026
319,1,H,2.082,18.295,-0.024
320,1,H,2.209,8.359,-0.011
321,1,H,1.919,23.043,-0.031
322,15,P,3.153,10.193,-0.001
323,8,O,2.167,24.996,-0.003
324,8,O,2.188,24.185,-0.003
325,8,O,2.624,1.103,-0.000
326,6,C,2.844,0.457,-0.000
327,6,C,3.244,0.222,-0.000
328,8,O,2.999,1.897,-0.000
329,6,C,3.259,0.304,-0.000
330,8,O,2.593,5.920,-0.001
331,6,C,3.243,0.680,-0.000
332,6,C,3.638,0.008,-0.000
333,7,N,3.667,0.001,-0.000
334,6,C,3.715,0.000,-0.000
335,8,O,2.836,2.899,-0.000
336,7,N,3.673,0.000,-0.000
337,6,C,3.885,0.000,-0.000
338,7,N,2.754,0.259,-0.000
339,6,C,3.383,0.558,-0.000
340,6,C,3.369,1.168,-0.000
341,1,H,2.161,10.814,-0.014
342,1,H,2.125,13.685,-0.018
343,1,H,2.190,15.566,-0.021
344,1,H,2.219,9.962,-0.013
345,1,H,2.322,9.421,-0.013
346,1,H,2.334,2.021,-0.003
347,1,H,2.478,5.689,-0.008
348,1,H,2.609,2.680,-0.004
349,1,H,2.291,11.476,-0.015
350,1,H,2.212,10.694,-0.014
351,1,H,2.363,5.160,-0.007
352,15,P,3.155,9.133,-0.001
353,8,O,2.150,28.427,-0.004
354,8,O,2.217,20.179,-0.003
355,8,O,2.586,4.604,-0.001
356,6,C,2.843,0.379,-0.000
357,6,C,3.283,0.102,-0.000
358,8,O,3.056,1.184,-0.000
359,6,C,3.287,0.022,-0.000
360,8,O,2.620,5.033,-0.001
361,6,C,3.286,0.437,-0.000
362,6,C,3.694,0.004,-0.000
363,7,N,3.758,-0.000,0.000
364,6,C,3.812,0.000,0.000
365,8,O,2.926,2.190,-0.000
366,7,N,3.712,0.000,-0.000
367,6,C,3.871,0.024,-0.000
368,7,N,2.726,0.481,-0.000
369,6,C,3.376,2.302,-0.000
370,6,C,3.363,1.487,-0.000
371,1,H,2.122,15.289,-0.020
372,1,H,2.190,9.277,-0.012
373,1,H,2.228,14.442,-0.019
374,1,H,2.259,7.928,-0.011
